,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.3774193525314331,0.31479199666614044,[0.40244226 0.06378132 0.28387585 0.50906855],0.3262687126238037,[0.3339207  0.13461538 0.30096308 0.53557568],0.3254558058543955,[0.50634603 0.04179104 0.26862464 0.48506151],,0.4348101317882538,0.35762128168187207,[0.48130136 0.10787487 0.25963808 0.58167082],0.4895948728175806,[0.34174804 0.42016807 0.39145907 0.80500431],0.3812373057518412,[0.81349206 0.06188119 0.1942319  0.45534407],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.3745730519294739,0.31366834979016267,[0.36       0.04848485 0.30423453 0.54195402],0.31128021257668426,[0.35928144 0.075      0.27897252 0.53186689],0.32087518120661607,[0.36072144 0.0358209  0.33452722 0.55243117],,0.42056962847709656,0.3730728106927019,[0.38945033 0.12648221 0.38403042 0.59232828],0.4345709580454224,[0.34452682 0.31372549 0.32204065 0.75799087],0.37217959218740126,[0.4478458  0.07920792 0.47557387 0.48609078],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.39753320813179016,0.3530384150824607,[0.42861043 0.1356493  0.28355388 0.56434006],0.365742317640389,[0.36241921 0.15213358 0.30024019 0.64817629],0.35377547188074476,[0.5243821  0.12238806 0.26862464 0.49970709],,0.5117088556289673,0.4749543169383825,[0.49523397 0.29325058 0.41473484 0.69659788],0.5141673999770613,[0.40077139 0.39293139 0.45034483 0.81262199],0.46894486203647057,[0.64795918 0.23391089 0.38434373 0.60956564],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.42182162404060364,0.37247811951990534,[0.41133509 0.13160518 0.36460413 0.58236808],0.3875156095557527,[0.3655244  0.1981982  0.34037267 0.64596717],0.37287534393554544,[0.47027388 0.09850746 0.39255014 0.53016989],,0.49810126423835754,0.47273775688969166,[0.46764775 0.31949331 0.41586468 0.68794528],0.5017141693997342,[0.39769567 0.37030995 0.41213873 0.82671233],0.46428184305217784,[0.56746032 0.28094059 0.41965862 0.58906784],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.4058823585510254,0.35480833059113376,[0.40263405 0.12673611 0.31019523 0.57966793],0.3551252492014457,[0.37943262 0.15145228 0.31313869 0.5764774 ],0.35700337389789993,[0.42885772 0.10895522 0.30730659 0.58289397],,0.5001582503318787,0.4744089487652876,[0.45800395 0.31408451 0.43810047 0.68744687],0.500083601724385,[0.4058669  0.36437908 0.41049383 0.81959459],0.46579611263578125,[0.5255102  0.2759901  0.46968805 0.5919961 ],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.4017077684402466,0.3580182075931539,[0.39853525 0.17482517 0.31574924 0.54296317],0.36146475228873504,[0.36685393 0.21097046 0.33852459 0.52951002],0.35960562470298346,[0.43620574 0.14925373 0.29584527 0.55711775],,0.5246835350990295,0.4977341339919862,[0.48159204 0.36959371 0.43456637 0.70518442],0.5075304497111208,[0.42907801 0.39275766 0.46047431 0.74781182],0.4940839816328369,[0.54875283 0.3490099  0.41141848 0.66715471],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.39373815059661865,0.3527145619499208,[0.38425782 0.14746544 0.34722678 0.5319082 ],0.36137822461014457,[0.3583815  0.19277108 0.32041187 0.57394844],0.3520276991726905,[0.41416166 0.11940299 0.37893983 0.49560633],,0.5200949311256409,0.49986628813321593,[0.47728383 0.40253165 0.41554372 0.70410596],0.5113971972178647,[0.4193133  0.4119171  0.44436997 0.76998841],0.4965644640275374,[0.55385488 0.39356436 0.39022955 0.64860908],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.38690701127052307,0.3481696139030901,[0.35021398 0.15313225 0.34896687 0.54036535],0.3499963811216563,[0.37566947 0.15890851 0.32183908 0.54356846],0.3485097742181914,[0.32798931 0.14776119 0.38108883 0.53719977],,0.5064873695373535,0.4807562324164501,[0.43663531 0.3378882  0.45426914 0.69423229],0.4869420457115684,[0.42648649 0.33915212 0.428125   0.75400458],0.47774179708608977,[0.44727891 0.33663366 0.48381401 0.64324061],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.41916507482528687,0.3667177054590548,[0.4169288  0.13572854 0.33598841 0.57822507],0.37801265096935077,[0.3645     0.20481928 0.33967789 0.60305344],0.3690512474750014,[0.48697395 0.10149254 0.33237822 0.55536028],,0.5155063271522522,0.48542587943553384,[0.48576593 0.34266212 0.39868204 0.71459343],0.508928146919809,[0.40383171 0.38203957 0.45284431 0.796997  ],0.4809447014039,[0.60941043 0.31064356 0.35609182 0.64763299],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.403795063495636,0.3583673923948644,[0.3827381  0.14473684 0.31604426 0.58995037],0.36823754676686105,[0.34514224 0.19543147 0.30548128 0.62689519],0.35723318463117637,[0.42952572 0.11492537 0.3273639  0.55711775],,0.5112341642379761,0.4903668619456499,[0.4765898  0.37121212 0.40781595 0.70584958],0.5111271815550052,[0.40450771 0.37886598 0.43894166 0.82219338],0.4857390040649552,[0.57993197 0.36386139 0.38081224 0.61835041],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.40474382042884827,0.3541639493925827,[0.40214986 0.16470588 0.27265563 0.57714442],0.3538539958200646,[0.3817527  0.18846154 0.30297723 0.54222451],0.35896026593142805,[0.4248497  0.14626866 0.247851   0.6168717 ],,0.5170885920524597,0.4867614241752022,[0.4896095  0.32793522 0.4265037  0.70299728],0.5091236469539132,[0.40994264 0.36053412 0.47021277 0.79580506],0.4820643185629955,[0.60770975 0.30074257 0.39022955 0.6295754 ],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.37210625410079956,0.3119181443626865,[0.42864222 0.08175474 0.22873423 0.50854139],0.3268902304063461,[0.34068531 0.12312312 0.26484449 0.578908  ],0.3234332011117889,[0.57782231 0.06119403 0.2012894  0.45342707],,0.4330696165561676,0.37998036550944436,[0.4455109  0.11835507 0.37703995 0.57901554],0.4694859608549088,[0.34414581 0.31216931 0.36118598 0.86044273],0.383799772273354,[0.63151927 0.0730198  0.39434962 0.4363104 ],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.3612903356552124,0.3003221618901277,[0.41114458 0.02919708 0.27372263 0.48722436],0.3154976449073902,[0.32931242 0.04844291 0.27901786 0.60521739],0.31108680431837304,[0.54709419 0.02089552 0.26862464 0.40773286],,0.43512657284736633,0.37255806359887034,[0.45285935 0.08859358 0.35787024 0.59090909],0.49425146016607346,[0.34349355 0.42105263 0.35385501 0.85860465],0.38158632954206423,[0.66439909 0.04950495 0.36197763 0.45046364],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.35085389018058777,0.3075298901750474,[0.3251493  0.07968902 0.34588563 0.4793956 ],0.32492488162876065,[0.32300593 0.11420613 0.28323435 0.57925311],0.31038648111806943,[0.32732131 0.06119403 0.44412607 0.40890451],,0.4180379807949066,0.3674236358704826,[0.35166764 0.12373225 0.43561696 0.55867769],0.4737536355096644,[0.36336155 0.34269663 0.32317768 0.86577869],0.3741585779419033,[0.34070295 0.07549505 0.66804002 0.41239629],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.3935483992099762,0.3481187328689029,[0.40587219 0.13957447 0.30351682 0.54351145],0.35299725624401807,[0.35660091 0.16237624 0.32540984 0.56760204],0.34977411002398223,[0.47094188 0.12238806 0.28438395 0.52138254],,0.47990506887435913,0.44147227131714456,[0.45095305 0.22468588 0.40627724 0.68397291],0.46826376030846445,[0.3821907  0.27889908 0.40126292 0.81070234],0.43523299184117537,[0.54988662 0.18811881 0.41141848 0.59150805],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.3709677457809448,0.32254703699091847,[0.38828697 0.09567198 0.26645135 0.53977784],0.32547234701155214,[0.34567258 0.09737249 0.3052729  0.55357143],0.3249900643270366,[0.44288577 0.09402985 0.23638968 0.52665495],,0.4816455841064453,0.43398001854430657,[0.46934012 0.20987654 0.37503862 0.68166479],0.48474707766479136,[0.37504239 0.36503067 0.3946684  0.80424685],0.43075959729237767,[0.62698413 0.14727723 0.35726898 0.59150805],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.38519924879074097,0.33229690735056605,[0.30647082 0.10819949 0.35131821 0.56319911],0.33707797245816845,[0.3776908  0.12475634 0.30707395 0.5387908 ],0.33843842879432606,[0.25784903 0.09552239 0.41045845 0.58992384],,0.460601270198822,0.4075212488611717,[0.30142566 0.18858131 0.46385542 0.6762226 ],0.4595241073658547,[0.37563452 0.31321839 0.35202682 0.7972167 ],0.41338224761595244,[0.25170068 0.13490099 0.67981165 0.58711567],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.3694497048854828,0.32923157912031914,[0.4016129  0.12432847 0.27172196 0.51926298],0.34330691270270874,[0.33603239 0.12796209 0.3028169  0.60641628],0.3300811861491794,[0.498998   0.12089552 0.24641834 0.45401289],,0.4458860754966736,0.4029723815394186,[0.43814879 0.17356042 0.36600533 0.63417499],0.4425323374705021,[0.3541958  0.25176471 0.36829559 0.79587325],0.39937963579567093,[0.57426304 0.13242574 0.36374338 0.52708638],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.37893739342689514,0.32168348404351227,[0.41092896 0.06589147 0.2928465  0.517067  ],0.32703493654514726,[0.34766528 0.09392265 0.30512422 0.56142759],0.32845154581496094,[0.50233801 0.05074627 0.28151862 0.47920328],,0.4541139304637909,0.3883337258587175,[0.47404146 0.12016293 0.31857192 0.64055859],0.4797744980606624,[0.3504204  0.33908046 0.38220758 0.84738956],0.39835831008626316,[0.7324263  0.0730198  0.27310182 0.51488531],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.3626185953617096,0.3158401652046052,[0.32936078 0.07765315 0.34292495 0.51342178],0.32138655377976744,[0.35849057 0.09202454 0.29265823 0.54237288],0.31830457897594994,[0.30460922 0.06716418 0.41404011 0.4874048 ],,0.43560126423835754,0.3908035842492493,[0.35462618 0.15664845 0.43798047 0.61395923],0.45736119845965073,[0.35842501 0.29655172 0.33847142 0.83599664],0.3907055709192594,[0.35090703 0.10643564 0.62036492 0.48511469],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.41916507482528687,0.37266451862476324,[0.42003963 0.18328841 0.29655712 0.59077292],0.3814874043304297,[0.36444008 0.23024831 0.32672414 0.60453709],0.3742520795595453,[0.49565798 0.15223881 0.27148997 0.57762156],,0.5268987417221069,0.5033885094479664,[0.48895225 0.3692705  0.44664398 0.70868731],0.5214034340695675,[0.4208589  0.38596491 0.47066493 0.808125  ],0.4983222793094543,[0.58333333 0.3539604  0.42495586 0.63103953],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.4165085256099701,0.3699459032963299,[0.44656918 0.18799368 0.26399332 0.58122744],0.3748310957074084,[0.38562409 0.19966443 0.31663327 0.5974026 ],0.37506804751360673,[0.53039412 0.17761194 0.22636103 0.5659051 ],,0.527531623840332,0.5045549567288758,[0.48378938 0.38314681 0.43073943 0.72054422],0.5269060624968692,[0.40696325 0.4092827  0.47711016 0.81426814],0.4988182831659942,[0.59637188 0.36014851 0.39258387 0.64616886],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.40910816192626953,0.35367593015136944,[0.44217321 0.125      0.28046875 0.56706176],0.3639778816035345,[0.37010356 0.17098446 0.30841924 0.60640427],0.35932054097023,[0.5490982  0.09850746 0.25716332 0.53251318],,0.5104430317878723,0.4872003426898628,[0.47826087 0.34903047 0.43051929 0.69099074],0.5117710694685356,[0.4132948  0.39622642 0.42448513 0.81307794],0.47921246526312306,[0.56746032 0.31188119 0.43672749 0.60078087],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.41631877422332764,0.3722156861866621,[0.4194299  0.15852682 0.33747091 0.57343511],0.37732870316944184,[0.37145801 0.17098446 0.3680203  0.59885204],0.372770894634748,[0.48162993 0.14776119 0.31160458 0.55008787],,0.534968376159668,0.5111424048932862,[0.46980892 0.38725195 0.45231438 0.73519436],0.518002022133546,[0.42665433 0.37660819 0.47894737 0.78979821],0.5093326118412831,[0.52267574 0.39851485 0.42848735 0.68765251],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.40740036964416504,0.3707160949161781,[0.40440502 0.18853695 0.32603774 0.56388467],0.37327095332537996,[0.37302483 0.19054878 0.34449761 0.58501259],0.37045054010465994,[0.44154977 0.18656716 0.30945559 0.54422964],,0.5318037867546082,0.510511871108426,[0.4770318  0.39488117 0.45418327 0.71595125],0.5189663650007219,[0.42993631 0.38895558 0.47378517 0.78318841],0.5080473281031345,[0.53571429 0.4009901  0.43613891 0.65934602],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.39203035831451416,0.34469858826146094,[0.38756137 0.11075441 0.32968585 0.55079272],0.3442095149402332,[0.37997433 0.11979167 0.3249826  0.55208946],0.34561798186708764,[0.39545758 0.10298507 0.33452722 0.54950205],,0.5286392569541931,0.5013699421336109,[0.46859526 0.35987461 0.45506121 0.72194869],0.5074446086098973,[0.43367101 0.36467598 0.46181818 0.76961326],0.49829453784875744,[0.50963719 0.35519802 0.44849912 0.67984383],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.4237191677093506,0.3714499353151039,[0.42789925 0.133829   0.32369508 0.60037641],0.38225261484626605,[0.36531191 0.1773399  0.34017364 0.64618501],0.3733001739934241,[0.51636607 0.10746269 0.30873926 0.56063269],,0.5384493470191956,0.5140622977687475,[0.49879169 0.37392374 0.45744681 0.72608696],0.5284467037101271,[0.43470935 0.37163814 0.48830995 0.81912937],0.5108875264135189,[0.58503401 0.37623762 0.43025309 0.65202538],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.4127134680747986,0.36889047047223866,[0.4358243  0.16858238 0.28525896 0.58589624],0.3746396871009581,[0.3802887  0.17322835 0.32136445 0.62367725],0.3708528257714303,[0.51035404 0.1641791  0.25644699 0.55243117],,0.534968376159668,0.5126325144995275,[0.48916707 0.39060569 0.44627575 0.72448155],0.5267594530119591,[0.4251046  0.39012346 0.48351648 0.80829327],0.509457995386859,[0.57596372 0.39108911 0.41436139 0.65641776],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.4134724736213684,0.3725735327912921,[0.4326284  0.15740072 0.3207619  0.57950311],0.37664591598901775,[0.39492554 0.15244755 0.34255492 0.61665565],0.3722813366323904,[0.47828991 0.16268657 0.30157593 0.54657293],,0.5375000238418579,0.5109638710863742,[0.49614644 0.36432161 0.44890282 0.73448462],0.5256999435018493,[0.43132328 0.36989796 0.48021462 0.82136391],0.5071154842622789,[0.58390023 0.35891089 0.42142437 0.66422645],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.3935483992099762,0.3103389503355808,[0.46551724 0.05236908 0.21494465 0.50852483],0.3722836128073054,[0.336      0.15909091 0.30181347 0.69223007],0.3394095979072146,[0.75751503 0.03134328 0.16690544 0.40187463],,0.4436708986759186,0.38020392519785035,[0.49006844 0.16942551 0.27258567 0.58873608],0.5104601638533006,[0.34729122 0.39726027 0.4027618  0.89452736],0.39615673883869734,[0.83219955 0.10767327 0.20600353 0.43875061],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.3800759017467499,0.3082622440201368,[0.44147015 0.05676856 0.23038549 0.50442478],0.3559829864636199,[0.32367601 0.10569106 0.31396786 0.68059701],0.3288780395337104,[0.69405478 0.03880597 0.18194842 0.40070299],,0.4590189754962921,0.39980341765632477,[0.49854177 0.19415646 0.28299734 0.6235181 ],0.5180513631632541,[0.35744157 0.40711462 0.4        0.90764925],0.41124737643395703,[0.82369615 0.12747525 0.21895232 0.47486579],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.4020873010158539,0.3186176506881754,[0.4687631  0.07081807 0.21088108 0.52400835],0.3757609093489614,[0.34158265 0.19463087 0.3215859  0.64524422],0.34702803513619784,[0.74682699 0.04328358 0.15687679 0.44112478],,0.4585443139076233,0.39907032253490926,[0.50525959 0.2        0.29716064 0.59386107],0.5185624979295553,[0.36053269 0.39705882 0.43807339 0.87858509],0.41277932095458264,[0.84410431 0.13366337 0.22483814 0.44851147],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.37381404638290405,0.3276998780156944,[0.33969466 0.14342002 0.26233359 0.56535125],0.3266755879039732,[0.32422587 0.15191987 0.28929188 0.54126474],0.33104674533116724,[0.35671343 0.1358209  0.23997135 0.59168131],,0.49430379271507263,0.4666697052859784,[0.43319838 0.31455743 0.41997792 0.69894509],0.4887863763382036,[0.39122486 0.38461538 0.39532468 0.78398058],0.4574529760065301,[0.48526077 0.26608911 0.44791054 0.63055149],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.3893738090991974,0.34793036309659425,[0.3991684  0.14275093 0.29757244 0.55222969],0.3516577573506339,[0.35935829 0.14222222 0.32815199 0.57689853],0.348492936754462,[0.4488978  0.14328358 0.2722063  0.52958407],,0.49367088079452515,0.46645201903676936,[0.47357948 0.32896305 0.37274974 0.69051581],0.49266215328673646,[0.38818412 0.31724138 0.46560847 0.79961464],0.46677788183333635,[0.60714286 0.34158416 0.31077104 0.60761347],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.39753320813179016,0.33555716575778494,[0.43305439 0.12734694 0.22082324 0.56100409],0.349054155095467,[0.35582295 0.14054054 0.34080717 0.55904596],0.34895597159030733,[0.55310621 0.11641791 0.16332378 0.56297598],,0.4982594847679138,0.4531490440718593,[0.50885296 0.29932986 0.31694849 0.68746487],0.5122144329270113,[0.38519814 0.37570093 0.47748815 0.81047051],0.4580675899798869,[0.74943311 0.24876238 0.23719835 0.59687653],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.36925995349884033,0.32369768110734265,[0.38103302 0.09310345 0.28271873 0.53793553],0.3327723531136024,[0.32991202 0.11020408 0.28540146 0.60557185],0.32386866091966643,[0.4509018  0.08059701 0.28008596 0.48388987],,0.44936707615852356,0.41199153842752223,[0.42261353 0.19194516 0.40680588 0.62660159],0.4667274558043112,[0.35736677 0.31197772 0.36192661 0.83563873],0.4053078974012466,[0.5170068  0.13861386 0.46439082 0.50122011],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.3901328146457672,0.3330369355737082,[0.44390363 0.0875     0.26528926 0.53545486],0.3563098502856561,[0.34915773 0.10888889 0.31347656 0.65371622],0.3414306309170152,[0.60921844 0.07313433 0.22994269 0.45342707],,0.45490506291389465,0.4072912497829666,[0.4817917  0.22359291 0.29475309 0.62902731],0.4815711215497052,[0.35488197 0.29652352 0.42777156 0.84710744],0.4136344017752114,[0.75       0.17945545 0.22483814 0.50024402],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.3893738090991974,0.31596881742052907,[0.44952203 0.07802875 0.20491423 0.53141026],0.3368436350680585,[0.34527221 0.125      0.29040736 0.58669498],0.3361569459552808,[0.64395458 0.05671642 0.15830946 0.48564733],,0.45933544635772705,0.4042002823628986,[0.49528796 0.225      0.27431827 0.6221949 ],0.4968253927509044,[0.35779123 0.34438776 0.44459103 0.84053156],0.41593810288227995,[0.80442177 0.16707921 0.19835197 0.49389946],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.420303612947464,0.3615359217407047,[0.43356243 0.11515152 0.30735456 0.59007519],0.36950345657958683,[0.37944862 0.178125   0.31413613 0.60630408],0.36657617282847005,[0.50567802 0.08507463 0.3008596  0.57469244],,0.5357595086097717,0.5168843992986014,[0.47679432 0.40489297 0.46565566 0.72019465],0.5273644989946868,[0.43139055 0.40024184 0.47055288 0.80727273],0.5133664548499687,[0.53287982 0.40965347 0.46085933 0.65007321],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.41669830679893494,0.3652173519142348,[0.43922204 0.17253521 0.25916667 0.58994549],0.3748567938907692,[0.36870748 0.21030043 0.30976096 0.61065831],0.37068147000021456,[0.54308617 0.14626866 0.22277937 0.57059168],,0.5373417735099792,0.5187682992843495,[0.5013876  0.4120425  0.44370861 0.71793448],0.5392790781527661,[0.4234375  0.39390519 0.50719152 0.8325821 ],0.5179580784063547,[0.61451247 0.43193069 0.39434962 0.63103953],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.4214421212673187,0.36814875520650014,[0.43428571 0.15204678 0.29883327 0.58742925],0.3777343088217987,[0.37943085 0.21910112 0.3148295  0.59757576],0.3715263634050021,[0.50768203 0.11641791 0.28438395 0.57762156],,0.523101270198822,0.5050712413919505,[0.47783731 0.39188406 0.44263323 0.70793037],0.5192243192429442,[0.41887276 0.36859324 0.47350771 0.81592357],0.5037902122144104,[0.55612245 0.41831683 0.41553855 0.62518302],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.4049335718154907,0.3715717405527865,[0.37318505 0.22239502 0.30965802 0.58104887],0.37405710708454615,[0.34712644 0.23214286 0.3256917  0.59126743],0.37080322348427613,[0.40347361 0.21343284 0.29512894 0.5711775 ],,0.5332278609275818,0.5129179262245562,[0.45251858 0.41828571 0.4516901  0.72917731],0.5131839026625773,[0.43980738 0.38853503 0.45924574 0.76514745],0.5149432561416691,[0.46598639 0.4529703  0.44437905 0.69643729],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.41024667024612427,0.37409356517437864,[0.36859182 0.20602219 0.34336918 0.57839107],0.3753306266965978,[0.35835962 0.21959459 0.34361549 0.5797528 ],0.3734035782063403,[0.37942552 0.19402985 0.34312321 0.57703574],,0.5561708807945251,0.5353407189960594,[0.48354565 0.42591549 0.48229135 0.74961039],0.5381315013001732,[0.45459082 0.39089969 0.50581395 0.80122154],0.5373417485345049,[0.51643991 0.46782178 0.46085933 0.70424597],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.4197343587875366,0.36779835865438726,[0.4185049  0.16765453 0.28424793 0.60078608],0.3684276776545805,[0.38653084 0.19373777 0.31662269 0.57681941],0.37217934307576905,[0.45624582 0.14776119 0.25787966 0.6268307 ],,0.540664553642273,0.515293102875662,[0.49558824 0.39188332 0.44543147 0.72826938],0.526078915220461,[0.4365285  0.40182055 0.48313833 0.78282828],0.5123897831106276,[0.57312925 0.38242574 0.41318423 0.68081991],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.3973434567451477,0.35592516404609853,[0.3725     0.1782502  0.28698554 0.58596491],0.35736988111898516,[0.34997064 0.19710669 0.29746349 0.5849387 ],0.3562578794118273,[0.39812959 0.16268657 0.27722063 0.58699473],,0.547468364238739,0.5284765470062107,[0.47874259 0.420059   0.48092065 0.73418394],0.5354226631817507,[0.43882853 0.40135287 0.49532127 0.80618797],0.527139771735004,[0.52664399 0.44059406 0.46733373 0.67398731],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.4117647111415863,0.3653431116570815,[0.40675956 0.14911463 0.33099086 0.57450739],0.3736153500228516,[0.36567164 0.19851117 0.32482759 0.60545101],0.3654045757977158,[0.45824983 0.11940299 0.33739255 0.54657293],,0.547468364238739,0.5275954990616629,[0.48822055 0.42289157 0.4598631  0.73940678],0.53641373076443,[0.43755615 0.41197183 0.48778878 0.80833816],0.5257074582266852,[0.5521542  0.43440594 0.43496174 0.68130796],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.43111953139305115,0.3714244364247251,[0.43694595 0.1516035  0.2928399  0.60430839],0.3796519476300834,[0.382      0.21727019 0.33394495 0.58539264],0.37800108558525713,[0.51035404 0.11641791 0.26074499 0.6244874 ],,0.5463607311248779,0.52769890780599,[0.49294355 0.42236764 0.47413793 0.72134651],0.5361019141167117,[0.44373866 0.40664376 0.4970949  0.79693034],0.526460988282322,[0.55442177 0.43935644 0.45320777 0.65885798],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.38994306325912476,0.3093844351461422,[0.47730829 0.1133829  0.12390351 0.52294304],0.38921585511996865,[0.33748271 0.15024631 0.26401869 0.80511571],0.3435456628841341,[0.81496326 0.09104478 0.08094556 0.38722906],,0.4424050748348236,0.3900564326973365,[0.48827256 0.22357414 0.2399669  0.60841213],0.4900276205835558,[0.34976699 0.28994083 0.40389972 0.91650295],0.4040883565999801,[0.80839002 0.18193069 0.17068864 0.45534407],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.40512335300445557,0.3054391265639514,[0.47941342 0.06007509 0.14222222 0.54004577],0.4025609157629054,[0.33359498 0.18604651 0.31683168 0.77377049],0.34849439710016095,[0.85170341 0.0358209  0.09169054 0.41476274],,0.47911393642425537,0.42818159588749594,[0.5091225  0.24013434 0.31843137 0.64503817],0.5358893114324574,[0.36707592 0.37336815 0.47708578 0.9260274 ],0.43532967745215984,[0.83049887 0.1769802  0.2389641  0.49487555],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.3969639539718628,0.3059928008871569,[0.48914505 0.08847737 0.13659078 0.509758  ],0.3882855645206875,[0.34331176 0.14238411 0.3037037  0.76374269],0.34629946516052784,[0.8503674  0.0641791  0.08810888 0.38254247],,0.45158228278160095,0.3946483148933337,[0.49585097 0.21069692 0.25611272 0.61593264],0.5016945993567724,[0.35353779 0.30516432 0.43277311 0.91530318],0.40920589861629963,[0.82993197 0.16089109 0.18187169 0.46412884],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.39127135276794434,0.3528662956643752,[0.4195879  0.16151685 0.28436831 0.54599212],0.369407070483586,[0.35       0.15251989 0.35356763 0.62154076],0.35499930403479857,[0.52371409 0.17164179 0.23782235 0.48681898],,0.5049050450325012,0.4838769119876726,[0.4823689  0.35596933 0.40027749 0.69689193],0.5114616923677313,[0.40112782 0.31925344 0.48733108 0.83813443],0.48577575615079627,[0.60487528 0.40222772 0.33961154 0.59638848],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,2.19,790,6,4,umap,True
