,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6722959876060486,0.6344883463990891,[0.69852183 0.44322631 0.58197832 0.81422693],0.6387349474083825,[0.71954674 0.46622735 0.55205656 0.81710914],0.6319433137845163,[0.67869071 0.42238806 0.61532951 0.81136497],,0.753164529800415,0.7254292863366343,[0.7570907  0.58413462 0.68432014 0.87617168],0.7239047727629057,[0.75013912 0.56775701 0.69193742 0.88578554],0.7273226264233367,[0.76417234 0.60148515 0.67686875 0.86676428],"(64, 64)",0.5,0.0001,1,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.670208752155304,0.6303646435390072,[0.69343575 0.41884058 0.58171745 0.82746479],0.6313443224668496,[0.72640819 0.40704225 0.56300268 0.82892416],0.6305999198529763,[0.66332665 0.43134328 0.6017192  0.82601054],,0.751265823841095,0.7233756966321443,[0.75367232 0.57869822 0.68573131 0.87540094],0.7212468317968093,[0.75112613 0.55442177 0.69420989 0.88522954],0.7261698411667372,[0.75623583 0.60519802 0.67745733 0.86578819],"(64, 64)",0.5,0.0001,12,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.6717267632484436,0.6327386478659484,[0.69835722 0.43346008 0.58473126 0.81440604],0.6354672109585838,[0.73240469 0.44186047 0.56       0.80760369],0.6314449037084828,[0.66733467 0.42537313 0.61174785 0.82132396],,0.7536392211914062,0.7258266300262417,[0.75626424 0.58034138 0.68920522 0.87749569],0.7235127849562213,[0.7597254  0.55331089 0.69456067 0.88645418],0.728907788390714,[0.75283447 0.61014851 0.68393172 0.86871645],"(64, 64)",0.5,0.0001,123,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.6755218505859375,0.6376318692005029,[0.69704348 0.4370258  0.5990566  0.8174016 ],0.6407659486216931,[0.72714078 0.44444444 0.56552163 0.82595694],0.6362576458295166,[0.66933868 0.42985075 0.63681948 0.80902168],,0.7515822649002075,0.7231880414887323,[0.75212224 0.57412877 0.68822308 0.87827808],0.7210992660916077,[0.75084746 0.54915254 0.6937799  0.89061716],0.7259793257185703,[0.75340136 0.60148515 0.68275456 0.86627623],"(64, 64)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.6641366481781006,0.621996613162108,[0.68641115 0.40420736 0.57860337 0.81876457],0.6238610217736544,[0.71740714 0.40695915 0.55658504 0.81449275],0.6212480321845598,[0.65798263 0.40149254 0.60243553 0.82308143],,0.7520569562911987,0.724755436779851,[0.75285388 0.58037825 0.68973607 0.87605354],0.7227423804882603,[0.75804598 0.55542986 0.68731736 0.89017632],0.7274873620400522,[0.74773243 0.60767327 0.69217187 0.86237189],"(64, 64)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.6688804626464844,0.6290786831363123,[0.69396111 0.42293373 0.57689631 0.82252358],0.6299955948680545,[0.70920502 0.42199108 0.5608931  0.82789318],0.6285755136477744,[0.67935872 0.4238806  0.59383954 0.8172232 ],,0.7471519112586975,0.7196834547566322,[0.74858437 0.57494145 0.68191268 0.87329531],0.7172858297619678,[0.74773756 0.54555556 0.6882494  0.88760081],0.7230603970566282,[0.74943311 0.60767327 0.67569158 0.85944363],"(64, 64)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.6641366481781006,0.6284575009247195,[0.6907941  0.4351585  0.58044597 0.80743144],0.6297978643264273,[0.72868792 0.42061281 0.55694536 0.81294537],0.62885047142429,[0.65664663 0.45074627 0.60601719 0.8019918 ],,0.7417721748352051,0.7135182550699538,[0.74334211 0.56111758 0.68077704 0.86883629],0.7116886969081023,[0.76830006 0.52967033 0.67085714 0.87792725],0.7168539196862669,[0.71995465 0.59653465 0.6909947  0.85993167],"(64, 64)",0.1,0.001,1,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.6546489596366882,0.6157471806866937,[0.6870229  0.39444077 0.56245487 0.81907018],0.6160607538609038,[0.71480144 0.35434007 0.56695779 0.82814371],0.6185787522366353,[0.66132265 0.44477612 0.55802292 0.81019332],,0.7386075854301453,0.7100702735134204,[0.7410994  0.5543662  0.67449563 0.87031986],0.7071443607317383,[0.74470521 0.50879007 0.69050555 0.88457661],0.7155414774695804,[0.73752834 0.60891089 0.6592113  0.85651537],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.6639468669891357,0.6279658784390953,[0.68463423 0.43304843 0.5801105  0.81407035],0.6287214074336465,[0.71911765 0.41416894 0.56       0.82159905],0.6288588843365166,[0.65330661 0.45373134 0.6017192  0.80667838],,0.7373417615890503,0.709567262855324,[0.7378584  0.55542986 0.67541557 0.86956522],0.7072110553590428,[0.7623942  0.51145833 0.66936416 0.88562753],0.7145446080300323,[0.71485261 0.60767327 0.6815774  0.85407516],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.6622390747070312,0.6234900216055705,[0.69195962 0.41283735 0.58004799 0.80911512],0.6249723644750815,[0.72238372 0.40370899 0.55621302 0.81758373],0.6233050149927988,[0.66399466 0.42238806 0.60601719 0.80082015],,0.7530063390731812,0.7255572216607769,[0.75440115 0.57947214 0.69381776 0.87453784],0.7233360290637029,[0.76837155 0.55072464 0.6907818  0.88346614],0.7287461377854202,[0.74092971 0.61138614 0.69688052 0.86578819],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.6574952602386475,0.618015652750175,[0.68675543 0.39530062 0.57532331 0.81468324],0.618874350233198,[0.72218128 0.36808237 0.56177474 0.82345901],0.619285599384267,[0.65464262 0.42686567 0.58954155 0.80609256],,0.7482594847679138,0.7203092793584056,[0.74790159 0.57042665 0.69003798 0.8728709 ],0.7181543623029794,[0.76404494 0.54042082 0.6850348  0.88311688],0.7235903512411455,[0.7324263  0.6039604  0.69511477 0.86285993],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.663377583026886,0.6261609987740056,[0.68533427 0.42708333 0.58525034 0.80697606],0.6286488213034945,[0.71985294 0.42581602 0.55448718 0.81443914],0.6254022095420384,[0.65397462 0.42835821 0.61962751 0.79964851],,0.7542721629142761,0.7268601900594114,[0.75719686 0.57965902 0.6956774  0.87490748],0.7250106034365972,[0.77731343 0.55207167 0.68592677 0.88473054],0.7298132850223622,[0.73809524 0.61014851 0.70570924 0.86530015],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.6620493531227112,0.6274465893837405,[0.69090909 0.43754411 0.57350398 0.80782918],0.6280994953736576,[0.72487161 0.41499331 0.55451505 0.81801802],0.6286009463912178,[0.65998664 0.46268657 0.59383954 0.79789104],,0.7507911324501038,0.7230404806431613,[0.75656945 0.56930126 0.69312169 0.87316952],0.7203960165620009,[0.77104179 0.52985075 0.69230769 0.88838384],0.7275336377228814,[0.74263039 0.61509901 0.69393761 0.85846755],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.6595825552940369,0.6202483893980272,[0.68638239 0.4010989  0.57295374 0.82055853],0.620134291135965,[0.70729979 0.37150127 0.56930693 0.83242917],0.6220392005282454,[0.66666667 0.4358209  0.57664756 0.80902168],,0.7490506172180176,0.722082890154995,[0.74949785 0.57521614 0.690203   0.87341457],0.7194058089555722,[0.75886113 0.53829558 0.69       0.89046653],0.7263366516913883,[0.74036281 0.61757426 0.69040612 0.85700342],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.6639468669891357,0.6263120948707344,[0.68765303 0.42402315 0.585349   0.8082232 ],0.6272588240238858,[0.72173275 0.41151685 0.56542056 0.81036514],0.6266965359561234,[0.65664663 0.43731343 0.60673352 0.80609256],,0.744303822517395,0.7166017458605366,[0.74631183 0.56616801 0.68470588 0.86922126],0.7140145370071618,[0.76196102 0.52903226 0.68430335 0.88076152],0.7208229494682588,[0.73129252 0.60891089 0.68510889 0.8579795 ],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.6647058725357056,0.6253132431761583,[0.68967922 0.42446573 0.57765285 0.80945517],0.6260758951981247,[0.72137126 0.41921397 0.56689655 0.79682179],0.6254565525284574,[0.66065464 0.42985075 0.58882521 0.82249561],,0.7403481006622314,0.7133416890512843,[0.73895582 0.57012543 0.67643541 0.8678501 ],0.710244360553252,[0.74796748 0.52854123 0.68753799 0.87693074],0.7184029742269251,[0.73015873 0.61881188 0.6656857  0.85895559],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,2.6,790,6,4,gaussian_random_projection,True
0,,0.6643263697624207,0.6271673542841726,[0.68747832 0.42846662 0.57837098 0.8143535 ],0.6286808791395947,[0.71500722 0.42135642 0.55373526 0.82462462],0.6268618734716028,[0.66199065 0.4358209  0.60530086 0.80433509],,0.7420886158943176,0.7163537675800916,[0.73782444 0.58239278 0.67701493 0.86818293],0.7129959897887481,[0.75975976 0.53526971 0.68685645 0.87009804],0.7223654292812994,[0.71712018 0.63861386 0.66745144 0.86627623],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,2.6,790,6,4,gaussian_random_projection,True
0,,0.6614800691604614,0.6212417432311234,[0.67950963 0.41414886 0.57938719 0.8119213 ],0.622292191627142,[0.71428571 0.40902475 0.56368564 0.80217267],0.6213159747131006,[0.64796259 0.41940299 0.59598854 0.82190978],,0.7424050569534302,0.7137722311119217,[0.74292251 0.5618108  0.68501346 0.86534216],0.7112058694429859,[0.74956722 0.52896175 0.69647202 0.86982249],0.7175595143561905,[0.73639456 0.5990099  0.67392584 0.86090776],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,2.6,790,6,4,gaussian_random_projection,True
0,,0.6736242771148682,0.6322442889116341,[0.70494085 0.41729894 0.59606761 0.81066976],0.6343540184201157,[0.73565723 0.42438272 0.5748503  0.80252583],0.6312565776410675,[0.67668671 0.41044776 0.61891117 0.81898067],,0.7495253086090088,0.7211620850242957,[0.75064415 0.57024303 0.68907072 0.87469044],0.7194023694335151,[0.75824176 0.54721274 0.68427162 0.88788336],0.7235789411879995,[0.74319728 0.59529703 0.69393761 0.86188385],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,2.7,790,6,4,gaussian_random_projection,True
0,,0.6705882549285889,0.6297965225535458,[0.69511779 0.40963855 0.59551326 0.81891649],0.6320251404719656,[0.71089385 0.41337386 0.56662354 0.8372093 ],0.6287275020199561,[0.68002672 0.40597015 0.62750716 0.80140598],,0.75,0.7225718785541503,[0.75092514 0.57676591 0.68818478 0.87441169],0.7200799004979435,[0.75414523 0.54585635 0.69249106 0.88782696],0.7261115230730536,[0.74773243 0.61138614 0.68393172 0.8613958 ],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,2.7,790,6,4,gaussian_random_projection,True
0,,0.6724857687950134,0.6316364980689988,[0.68544936 0.41431835 0.60224274 0.82453554],0.6366308630337805,[0.73527161 0.42301711 0.55806846 0.83016627],0.6302282115530917,[0.64195057 0.40597015 0.65401146 0.81898067],,0.7525316476821899,0.7242850365718485,[0.75549215 0.57445556 0.69228495 0.87490748],0.7220701014104954,[0.76048248 0.54769921 0.69536817 0.88473054],0.7272640985218092,[0.75056689 0.6039604  0.68922896 0.86530015],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,2.7,790,6,4,gaussian_random_projection,True
0,,0.6637571454048157,0.6236337102059483,[0.68895144 0.42255639 0.57972028 0.80330673],0.6255596474873406,[0.72788104 0.42575758 0.56625683 0.78234314],0.6231604660636012,[0.65397462 0.41940299 0.59383954 0.82542472],,0.7471519112586975,0.7192653855379533,[0.74574315 0.5678015  0.69117647 0.87234043],0.7167028293515443,[0.7595532  0.53189189 0.69077014 0.88459609],0.723335049040987,[0.7324263  0.60891089 0.69158328 0.86041972],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.6700189709663391,0.6297459328181525,[0.6948976  0.41317365 0.58783784 0.82307464],0.6324237718233586,[0.7232659  0.41441441 0.55626598 0.83574879],0.6286498217357259,[0.66867067 0.4119403  0.62320917 0.81077914],,0.7438291311264038,0.7175097072397452,[0.73894189 0.57372347 0.68237347 0.875     ],0.7150607895956959,[0.7539823  0.53475936 0.67452559 0.89697591],0.7219457392420593,[0.7244898  0.61881188 0.69040612 0.85407516],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.6700189709663391,0.6306239511437692,[0.68469751 0.4259542  0.59113629 0.82070781],0.6351920220497517,[0.73267327 0.4359375  0.55264798 0.81950935],0.6290832709129359,[0.64261857 0.41641791 0.63538682 0.82190978],,0.75,0.7228812770342347,[0.75372279 0.57752161 0.68623962 0.87404108],0.7200363398866867,[0.76157407 0.54045307 0.69157203 0.88654618],0.7272384784279543,[0.74603175 0.6200495  0.68098882 0.86188385],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.6719164848327637,0.631550395241357,[0.69635344 0.4235474  0.59481583 0.81148492],0.6345700281209654,[0.73284133 0.43416928 0.56770833 0.80356117],0.6302419534645348,[0.66332665 0.41343284 0.62464183 0.81956649],,0.7378164529800415,0.7099040741095994,[0.73294461 0.56123662 0.67830567 0.8671294 ],0.7089557526431166,[0.7545018  0.54004577 0.66016713 0.88110831],0.7119499162479112,[0.71258503 0.58415842 0.6974691  0.85358712],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.6555977463722229,0.6157150951594379,[0.68624216 0.41336117 0.54926939 0.81398766],0.6144053978334403,[0.6779661  0.38722295 0.57580518 0.81662736],0.6186107404995551,[0.69472278 0.44328358 0.52507163 0.81136497],,0.7311708927154541,0.7020408884625065,[0.73533539 0.55002795 0.66104342 0.86175679],0.6995469876011393,[0.72818232 0.50152905 0.70439414 0.86408243],0.7084260385579563,[0.74263039 0.60891089 0.62271925 0.85944363],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.6537001729011536,0.6162049950359966,[0.67326733 0.41660802 0.56019485 0.81474978],0.6170207156060787,[0.71525169 0.39414115 0.54465494 0.81403509],0.6174607205874862,[0.63593854 0.44179104 0.57664756 0.81546573],,0.7368670701980591,0.7100847306271562,[0.73436604 0.56695652 0.67549279 0.86352357],0.7075551849115567,[0.74332172 0.53326063 0.67529412 0.87834427],0.7139269787472172,[0.72562358 0.60519802 0.67569158 0.84919473],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.6656546592712402,0.6247825979452515,[0.69446391 0.41333333 0.5859293  0.80540385],0.6260272119260168,[0.7302874  0.41029412 0.57289528 0.79063205],0.624679224016505,[0.66199065 0.41641791 0.5995702  0.82073814],,0.7495253086090088,0.7218344394282642,[0.74649533 0.57126304 0.6989216  0.8706578 ],0.7195710780417486,[0.76987952 0.53703704 0.69226328 0.87910448],0.7256798600564753,[0.7244898  0.61014851 0.70570924 0.86237189],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.6580645442008972,0.6177042668022048,[0.68325488 0.40718563 0.57182803 0.80854853],0.618536401882397,[0.68788084 0.40840841 0.55836177 0.81949458],0.617127946577566,[0.67869071 0.40597015 0.58595989 0.79789104],,0.75,0.7217574067167594,[0.74927283 0.56959064 0.69461426 0.87355189],0.7197519962897282,[0.76941458 0.53991131 0.68721198 0.88247012],0.7249678393799155,[0.73015873 0.60272277 0.70217775 0.8648121 ],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.6563567519187927,0.617107463304846,[0.67162067 0.40495266 0.58053577 0.81132075],0.6193318157422848,[0.71407073 0.39544808 0.55119124 0.81661721],0.6170332461696624,[0.63393454 0.41492537 0.61318052 0.80609256],,0.7504746913909912,0.723315278363899,[0.74906367 0.57736721 0.69303424 0.873796  ],0.7205703491497322,[0.76157001 0.54112554 0.69508585 0.8845    ],0.7275290024558461,[0.73696145 0.61881188 0.6909947  0.86334797],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.669829249382019,0.6287465216013213,[0.70361277 0.40998487 0.58930988 0.81207857],0.6318847567193083,[0.74076809 0.41564417 0.55833333 0.81279343],0.6274436902948535,[0.67000668 0.40447761 0.6239255  0.81136497],,0.7408227920532227,0.7115260946212967,[0.74085006 0.55151876 0.68453725 0.86919831],0.7115380412019849,[0.77278325 0.5315729  0.65745257 0.88434343],0.7132459081742184,[0.71145125 0.5730198  0.71394938 0.8545632 ],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.6519923806190491,0.613536391883452,[0.6741573  0.41025641 0.56714286 0.802589  ],0.6128860524595422,[0.6875     0.39237057 0.56552707 0.80614657],0.6147509957346016,[0.66132265 0.42985075 0.56876791 0.79906268],,0.7466772198677063,0.7203318317800316,[0.74675137 0.57870895 0.68839713 0.86746988],0.717066919904444,[0.7610359  0.53340292 0.69969605 0.8741328 ],0.7259460068939861,[0.7329932  0.63242574 0.67745733 0.86090776],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.6571157574653625,0.6198634887060679,[0.67239527 0.40827586 0.58000682 0.818776  ],0.6220977502000726,[0.72453704 0.37948718 0.55374593 0.83062086],0.6212980703734629,[0.62725451 0.44179104 0.60888252 0.80726421],,0.7471519112586975,0.72164481453623,[0.74433657 0.57829978 0.69127907 0.87266384],0.7189350065810489,[0.77370031 0.52755102 0.68294084 0.89154786],0.7278395734151464,[0.71712018 0.63985149 0.69982343 0.8545632 ],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.6639468669891357,0.6221163045495467,[0.68355309 0.41254902 0.57452575 0.81783737],0.6261735826199102,[0.71119134 0.43471074 0.54498715 0.8138051 ],0.619969896335587,[0.65798263 0.39253731 0.60744986 0.82190978],,0.7382911443710327,0.7085197431376616,[0.73438412 0.55065554 0.68028777 0.86875154],0.7075584900428274,[0.75691937 0.53103448 0.66554054 0.87673956],0.7103863051132472,[0.71315193 0.57178218 0.69570335 0.86090776],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.6535104513168335,0.6158247391140527,[0.67261056 0.41422594 0.56494413 0.81151832],0.6168063847145886,[0.72149962 0.38874346 0.55108992 0.80589255],0.6174865485931159,[0.62992652 0.44328358 0.57951289 0.8172232 ],,0.7299050688743591,0.7026388869521538,[0.73028804 0.55030573 0.66706056 0.86290122],0.699870050673236,[0.75014943 0.49949546 0.66963227 0.88020305],0.7087125038558192,[0.71145125 0.61262376 0.66450853 0.84626647],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.6722959876060486,0.6326580963928873,[0.69480969 0.418429   0.59150217 0.82589152],0.6361551432190442,[0.72074659 0.4235474  0.55492781 0.84539877],0.6311523867697302,[0.67067468 0.41343284 0.63323782 0.80726421],,0.7411392331123352,0.7139435568810018,[0.74334278 0.5656682  0.67652277 0.87024048],0.7114334077311777,[0.74292186 0.52909483 0.67973856 0.89397838],0.7181263242913207,[0.74376417 0.60767327 0.67333726 0.8477306 ],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.669829249382019,0.6297443705657605,[0.68469101 0.42945736 0.58911565 0.81571346],0.633475266477105,[0.72168764 0.44677419 0.56088083 0.8045584 ],0.628065367887797,[0.65130261 0.41343284 0.62034384 0.82718219],,0.75443035364151,0.727732523949975,[0.7541835  0.58582308 0.69715626 0.87376726],0.7253781953967101,[0.76792009 0.55617353 0.69450935 0.88290982],0.7310942788532703,[0.74092971 0.61881188 0.69982343 0.8648121 ],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.6561669707298279,0.6164026563218694,[0.66572238 0.41341654 0.58062376 0.80584795],0.6216497573448884,[0.70836473 0.43300654 0.5407911  0.80443666],0.6143749842262579,[0.62792251 0.39552239 0.62679083 0.80726421],,0.7509493827819824,0.723902492860257,[0.74942396 0.5808348  0.69084528 0.87450593],0.7217429298931657,[0.7617096  0.55319149 0.68662791 0.88544272],0.7269663185626811,[0.73752834 0.61138614 0.69511477 0.86383602],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.6740037798881531,0.6346236108104016,[0.69203414 0.42903752 0.59980898 0.81761381],0.6458717598357295,[0.73992395 0.47302158 0.53982808 0.83071342],0.6305524818674437,[0.6499666  0.39253731 0.6747851  0.80492091],,0.7496835589408875,0.7227065526049813,[0.75294118 0.5786385  0.68536372 0.87388282],0.7205757919399914,[0.76234747 0.55022321 0.68039443 0.88933805],0.7258185991316577,[0.74376417 0.61014851 0.69040612 0.85895559],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.6660341620445251,0.6267051970039135,[0.67826705 0.42879257 0.58012713 0.81963404],0.6316037795360672,[0.72403336 0.44533762 0.54425612 0.81278802],0.6247579818519421,[0.63794255 0.41343284 0.62106017 0.82659637],,0.7473101019859314,0.7194472704522403,[0.74458114 0.57125676 0.69189189 0.87005929],0.7191006450806945,[0.77030303 0.55555556 0.66960352 0.88094047],0.7208878966658461,[0.72052154 0.58787129 0.71571513 0.85944363],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.6590132713317871,0.6202776053950203,[0.66571936 0.42168675 0.57971014 0.81399417],0.6235235814320285,[0.71092564 0.42553191 0.54742202 0.81021474],0.6194209545957172,[0.6259185  0.41791045 0.61604585 0.81780902],,0.7428797483444214,0.71549215582697,[0.73802654 0.57109005 0.68076477 0.87208726],0.7139054373577796,[0.75146886 0.54772727 0.67027952 0.8861461 ],0.717910543059149,[0.72505669 0.59653465 0.69158328 0.85846755],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.6692599654197693,0.6302272973612583,[0.69472232 0.42572741 0.58445946 0.816     ],0.6334937923485102,[0.71825963 0.43710692 0.55306905 0.82553957],0.6284774885351775,[0.67267869 0.41492537 0.61962751 0.80667838],,0.7471519112586975,0.7203283297686459,[0.74796291 0.57749713 0.68069753 0.87515574],0.7174752069022114,[0.74150418 0.5385439  0.69575907 0.89409369],0.725084398788953,[0.75453515 0.62252475 0.66627428 0.85700342],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.6516128778457642,0.6107103813576266,[0.66504686 0.40206186 0.56562828 0.81010453],0.6112883811660357,[0.69219653 0.39680233 0.55304586 0.80310881],0.6108572516380031,[0.63994656 0.40746269 0.57879656 0.8172232 ],,0.7289556860923767,0.7028083643519434,[0.71828571 0.56651376 0.66547406 0.86095992],0.6998080138539271,[0.72407834 0.52777778 0.67432024 0.87305569],0.7075057191136563,[0.71258503 0.61138614 0.65685697 0.84919473],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.6614800691604614,0.6218163426665166,[0.67977916 0.41172051 0.58319156 0.81257414],0.6239567610926856,[0.70306924 0.41452345 0.55541154 0.82282282],0.6208530813767374,[0.65798263 0.40895522 0.61389685 0.80257762],,0.732594907283783,0.7040400283800242,[0.7359503  0.54829381 0.67342074 0.85849527],0.7016791014137952,[0.7332583  0.51465798 0.68195534 0.87684478],0.7078227274650211,[0.73866213 0.58663366 0.66509712 0.840898  ],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.6620493531227112,0.6229774353007183,[0.68593315 0.42261905 0.5674836  0.81587394],0.6245385573153049,[0.71636364 0.42136499 0.54763491 0.8127907 ],0.6224172779208699,[0.65798263 0.4238806  0.58882521 0.81898067],,0.7338607311248779,0.7069743744687453,[0.73038117 0.56055363 0.67501491 0.86194779],0.7046120608515091,[0.72228381 0.52483801 0.68398792 0.8873385 ],0.7110978250897508,[0.73866213 0.60148515 0.66627428 0.83796974],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.6580645442008972,0.6194774867505997,[0.67428571 0.4205052  0.57629428 0.80682475],0.622289818595902,[0.72448196 0.41863905 0.54935065 0.79668761],0.619055743162671,[0.63059452 0.42238806 0.60601719 0.8172232 ],,0.7503164410591125,0.7239844527865099,[0.74875985 0.58023986 0.69295939 0.87397871],0.7212683147110763,[0.77149729 0.53870626 0.68793503 0.88693467],0.7288726545362858,[0.72732426 0.62871287 0.69805768 0.8613958 ],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.6504743695259094,0.6114825206671911,[0.66759777 0.40601504 0.56853477 0.80378251],0.614270028372213,[0.69934162 0.40909091 0.53767561 0.81097197],0.6103667205693155,[0.63861055 0.40298507 0.60315186 0.79671939],,0.748734176158905,0.7213755664642945,[0.74884527 0.57159353 0.69021898 0.87484449],0.718965410740353,[0.76294118 0.53571429 0.68482039 0.89238579],0.7253918476155359,[0.73526077 0.61262376 0.69570335 0.8579795 ],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.6760910749435425,0.6352589875725717,[0.69189954 0.42522231 0.60291734 0.82099676],0.6441020345213668,[0.73533835 0.4638448  0.55062167 0.82660333],0.631874691939219,[0.65330661 0.39253731 0.66618911 0.81546573],,0.7493671178817749,0.7221689175654119,[0.74992888 0.57922849 0.68464244 0.87487587],0.7203371326805842,[0.75271274 0.55644242 0.68184472 0.89034866],0.7246302041404561,[0.74716553 0.6039604  0.68746321 0.85993167],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.6643263697624207,0.6253732884496721,[0.680043   0.4216054  0.58280361 0.81704114],0.6294841296298994,[0.73338485 0.42383107 0.54676711 0.81395349],0.6243538340616516,[0.63393454 0.41940299 0.6239255  0.82015231],,0.738132894039154,0.7108288258061148,[0.73113208 0.56407256 0.6819222  0.86618847],0.7095235219141203,[0.76167076 0.53496115 0.66332777 0.8781344 ],0.7139087177330328,[0.70294785 0.59653465 0.70158917 0.8545632 ],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
