,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.4835249185562134,0.339588079897158,[0.64095309 0.22840287 0.14940828],0.34002845395882764,[0.66073073 0.23341947 0.12593516],0.3431862555833374,[0.62232504 0.22359736 0.18363636],,0.6372832655906677,0.5479723619507997,[0.74317083 0.51406402 0.38668224],0.5391654196026904,[0.77213471 0.50863724 0.33672431],0.5633186059060112,[0.71630134 0.51960784 0.45404664],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.5072796940803528,0.35553124304937317,[0.67226387 0.25827544 0.13605442],0.35676913759879686,[0.69800747 0.25587045 0.1164295 ],0.35757136153175756,[0.64835165 0.26072607 0.16363636],,0.6321451663970947,0.5335123553442728,[0.74363328 0.505145   0.35175879],0.5264726949361852,[0.77196312 0.48300537 0.32444959],0.5436029006938852,[0.71730915 0.52941176 0.38408779],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.4793103337287903,0.3541155372869618,[0.63935425 0.19742845 0.22556391],0.351525188625885,[0.67535393 0.19849875 0.18072289],0.3677893006188993,[0.60699826 0.19636964 0.3       ],,0.6467565894126892,0.5576996582515967,[0.75457779 0.52547771 0.39304348],0.5478357210975872,[0.79072336 0.51242236 0.34036145],0.5752762010153856,[0.72159234 0.53921569 0.46502058],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.5216475129127502,0.3526870028687384,[0.68513709 0.23207885 0.14084507],0.35376790087416277,[0.68375576 0.25392157 0.12362637],0.3546189118622678,[0.686524   0.21369637 0.16363636],,0.6538214683532715,0.5534017712267151,[0.76278716 0.50550918 0.39190898],0.5495629870562694,[0.7685422  0.51672355 0.36342321],0.5590429861931056,[0.75711766 0.49477124 0.42524005],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.5130268335342407,0.3573574529546775,[0.67778753 0.21524249 0.17904233],0.3584303943081993,[0.68601896 0.24449108 0.14478114],0.36551366009938185,[0.6697513  0.19224422 0.23454545],,0.6448298096656799,0.538469117590428,[0.75816662 0.48909451 0.36814621],0.5359538102444062,[0.76202596 0.49465241 0.35118306],0.5416125297855768,[0.75434618 0.48366013 0.38683128],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.5068965554237366,0.34501230676068584,[0.67412094 0.22304223 0.13787375],0.34490792650542573,[0.68613357 0.22167889 0.12691131],0.3459510739969312,[0.66252169 0.22442244 0.15090909],,0.642421305179596,0.5395768751988596,[0.75290845 0.48530868 0.3805135 ],0.5373084156525363,[0.75577558 0.49032688 0.36582278],0.5422962051761719,[0.75006299 0.48039216 0.39643347],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.5994253158569336,0.33635217723745003,[0.74754683 0.18181818 0.07969152],0.3592861053583756,[0.66826156 0.27363184 0.13596491],0.34689346262561477,[0.84817814 0.13613861 0.05636364],,0.644669234752655,0.4205242489559953,[0.77429771 0.30172816 0.18554687],0.5088497337265557,[0.67587373 0.52864157 0.3220339 ],0.4159000774521056,[0.90627362 0.21111111 0.1303155 ],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.5952107310295105,0.35206872062075684,[0.74509804 0.20656267 0.10454545],0.37077356974137593,[0.67617252 0.29675425 0.13939394],0.3572408449636173,[0.82967033 0.15841584 0.08363636],,0.6432241201400757,0.41368746412688046,[0.77348066 0.25241779 0.21516393],0.5263267259450791,[0.66874885 0.48513011 0.42510121],0.41057624695968925,[0.91710758 0.17058824 0.14403292],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.5540229678153992,0.34368708622148475,[0.71085961 0.18270165 0.1375    ],0.34956241220669854,[0.6654894  0.22222222 0.16097561],0.3459947405960955,[0.76286871 0.15511551 0.12      ],,0.6191393733024597,0.4319121852995353,[0.75039352 0.31980715 0.22553588],0.48144109303872495,[0.67756345 0.41501564 0.35174419],0.42229248352290166,[0.84076594 0.26013072 0.1659808 ],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.504023015499115,0.35418713998535206,[0.65959015 0.24016064 0.16281063],0.353570697630515,[0.67278195 0.23395931 0.15397083],0.35544422284912125,[0.64690573 0.24669967 0.17272727],,0.5932883620262146,0.5041416072388283,[0.71168972 0.47905678 0.32167832],0.49707615631592944,[0.77063142 0.45599527 0.26460177],0.5252832545912741,[0.66112371 0.50457516 0.41015089],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.49022987484931946,0.3412232453316862,[0.65192865 0.26227106 0.10947003],0.3433723109445958,[0.68945501 0.23583663 0.10482529],0.3427338176269912,[0.61827646 0.29537954 0.11454545],,0.6082209348678589,0.5106194726148924,[0.71747212 0.48716486 0.32722144],0.5090852746706759,[0.75834971 0.43218623 0.33671988],0.5190633729486308,[0.68077601 0.55816993 0.31824417],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.5743294954299927,0.35789708405131787,[0.72766532 0.22911051 0.11691542],0.37290163161246087,[0.68218623 0.25147929 0.18503937],0.35849733209295476,[0.77964141 0.21039604 0.08545455],,0.6496467590332031,0.5178211095368822,[0.76698795 0.45263158 0.3338438 ],0.533795616711164,[0.7349342  0.48863636 0.37781629],0.5075245461696339,[0.80196523 0.42156863 0.29903978],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.545976996421814,0.33892196506958605,[0.70541899 0.1815534  0.12979351],0.3422971017971519,[0.66504481 0.22051887 0.14132762],0.34176752493063073,[0.75101215 0.15429043 0.12      ],,0.6117533445358276,0.4794321811950126,[0.74145869 0.38291381 0.31392405],0.4884159453942823,[0.71411902 0.45970696 0.29142186],0.4797572252494962,[0.77097506 0.32810458 0.34019204],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.5806513428688049,0.3380339996045534,[0.7436947  0.17506361 0.09534368],0.34496812784455044,[0.68432564 0.22841965 0.12215909],0.3448131869288722,[0.81434355 0.14191419 0.07818182],,0.6461143493652344,0.4547442105785289,[0.76982379 0.34112554 0.2532833 ],0.5298469634664854,[0.68381921 0.50512821 0.40059347],0.4410919923524965,[0.88057445 0.25751634 0.18518519],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.5708812475204468,0.36115566060755805,[0.71870358 0.2431089  0.1216545 ],0.3755792406275275,[0.67418292 0.26873127 0.18382353],0.3607920797863476,[0.76951995 0.22194719 0.09090909],,0.6294155716896057,0.4659938061820479,[0.75521558 0.38648443 0.25628141],0.496458225399552,[0.69929169 0.46105072 0.32903226],0.4544726532588344,[0.82086168 0.33267974 0.20987654],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.5517241358757019,0.35866696162126704,[0.70438356 0.21639344 0.15522388],0.36362738155598384,[0.66918272 0.25027086 0.17142857],0.3586351966602097,[0.74349335 0.19059406 0.14181818],,0.6700385212898254,0.5514564033416861,[0.77714007 0.50872989 0.36849926],0.5633738085220852,[0.75402844 0.53414809 0.40194489],0.5425087456107271,[0.80171328 0.48562092 0.34019204],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.544252872467041,0.3524577120934125,[0.70624133 0.20185275 0.14927905],0.3550661091676306,[0.67857143 0.24672229 0.13990461],0.3556852718238857,[0.73626374 0.17079208 0.16      ],,0.6665061116218567,0.5608128177174881,[0.77375904 0.50840619 0.40027322],0.5627667507664064,[0.76611509 0.52354571 0.39863946],0.5591983844292175,[0.78155707 0.49411765 0.40192044],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.5360153317451477,0.34658507030364616,[0.69357083 0.21624088 0.1299435 ],0.34835243177206504,[0.66845494 0.24183673 0.13476562],0.34721562439644776,[0.72064777 0.19554455 0.12545455],,0.652536928653717,0.5505109553637489,[0.7618684  0.50834151 0.38132296],0.546756335808404,[0.76980453 0.50884086 0.36162362],0.5550765162031891,[0.75409423 0.50784314 0.40329218],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.4750957787036896,0.33499669523814796,[0.64420279 0.22652156 0.13426573],0.33843944540347176,[0.68479323 0.2214342  0.10909091],0.33818288075192715,[0.608155   0.23184818 0.17454545],,0.6058124303817749,0.5203116300555578,[0.72037915 0.48632032 0.35423542],0.5111518777442162,[0.77868852 0.45908299 0.29568411],0.5429628092663678,[0.670194   0.51699346 0.44170096],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.5545976758003235,0.38010942798719954,[0.71459075 0.25729927 0.16843827],0.38149123947162256,[0.70367255 0.2877551  0.15304606],0.3819330296245356,[0.72585309 0.23267327 0.18727273],,0.6449903845787048,0.5569659360585104,[0.7483155  0.52742616 0.39515615],0.5483626291679983,[0.78666667 0.4893736  0.36904762],0.5702217786977616,[0.71352986 0.57189542 0.42524005],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.5538313984870911,0.3675604821660501,[0.71126069 0.24550636 0.1459144 ],0.3697581930764902,[0.69044378 0.26192703 0.15690377],0.3669195433134986,[0.73337189 0.2310231  0.13636364],,0.6543031334877014,0.5516856411196694,[0.76654435 0.49136786 0.39714471],0.5487089239503161,[0.76995425 0.49932524 0.37684729],0.5555259140693315,[0.76316453 0.48366013 0.41975309],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.5319923162460327,0.3535169405065752,[0.69822317 0.20549797 0.15682968],0.35308346652178574,[0.68660889 0.22641509 0.14622642],0.35581561742062,[0.71023713 0.18811881 0.16909091],,0.6676300764083862,0.579357690116561,[0.76994819 0.53762058 0.43050431],0.5705418307096495,[0.79232205 0.52911392 0.39018952],0.5917727310402899,[0.74880322 0.54640523 0.48010974],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.5262452363967896,0.3501572354002491,[0.68882261 0.21217712 0.14947197],0.3508294555933465,[0.67680714 0.24058577 0.13509545],0.3527713719897149,[0.70127241 0.18976898 0.16727273],,0.6716442108154297,0.5767424926942183,[0.77312635 0.53755715 0.41954397],0.5725622840520396,[0.78097686 0.53720627 0.39950372],0.5816805185723123,[0.7654321  0.5379085  0.44170096],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.5185824036598206,0.3582225617790404,[0.67038287 0.27213492 0.1321499 ],0.35959149907815807,[0.68026198 0.25411596 0.14439655],0.35850301802881274,[0.66078658 0.29290429 0.12181818],,0.6546242833137512,0.5659091732327673,[0.75902993 0.50875517 0.42994242],0.5588442003704426,[0.77768966 0.49596524 0.4028777 ],0.574790739341004,[0.74124465 0.52222222 0.46090535],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.6128352284431458,0.33506634061028845,[0.76275222 0.14550265 0.09694415],0.3850120213162856,[0.67308118 0.36666667 0.11528822],0.351461290721322,[0.87998843 0.09075908 0.08363636],,0.6130378842353821,0.3870304683341704,[0.7554019  0.19419525 0.21149425],0.4683124948359881,[0.66124456 0.50410959 0.23958333],0.39679608468901967,[0.8808264  0.12026144 0.18930041],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.5908045768737793,0.35004192236335085,[0.74147727 0.16783217 0.14081633],0.3720115816568301,[0.66985534 0.28571429 0.16046512],0.3581717084374718,[0.8302487  0.11881188 0.12545455],,0.6050096154212952,0.4026676765429049,[0.74498948 0.24895105 0.2140625 ],0.4491148808672976,[0.66455946 0.43414634 0.24863884],0.4033357101413954,[0.84756866 0.1745098  0.18792867],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.6505746841430664,0.29526262600829606,[0.78814954 0.03957382 0.05806452],0.3920233915013443,[0.66402536 0.25490196 0.25714286],0.34117528699081595,[0.96934644 0.02145215 0.03272727],,0.6504495739936829,0.37963189009347936,[0.78095824 0.184514   0.17342342],0.5734339171983277,[0.65870543 0.57731959 0.48427673],0.3914532616887633,[0.95893172 0.10980392 0.10562414],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.45114943385124207,0.34350559820100307,[0.60328407 0.2804304  0.14680233],0.35229574680352266,[0.69794833 0.23666288 0.12227603],0.35297589851524197,[0.53123193 0.34405941 0.18363636],,0.5801220536231995,0.5158213915069548,[0.68340987 0.49259681 0.37145749],0.5082218320990687,[0.79393131 0.43642785 0.29430634],0.5562293504507427,[0.59989922 0.56535948 0.50342936],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.43103447556495667,0.32501292969145607,[0.5812982  0.24100853 0.15273206],0.33085975878375407,[0.65401302 0.21885522 0.11971104],0.3340652220224914,[0.52313476 0.26815182 0.21090909],,0.5730571746826172,0.5069049046878124,[0.67447842 0.49134752 0.35488877],0.49936798734162696,[0.77913503 0.43408521 0.28488372],0.5437096100442921,[0.59460821 0.56601307 0.47050754],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.4921455979347229,0.3505427789156456,[0.64122137 0.26352396 0.14688301],0.3503014267585314,[0.6645982  0.24781977 0.13848631],0.35238332335257816,[0.6194332  0.28135314 0.15636364],,0.6045279502868652,0.5243381671664105,[0.71200441 0.48915729 0.37185281],0.5192401161602165,[0.78482549 0.42167534 0.35121951],0.5429880594212994,[0.65154951 0.58235294 0.39506173],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.5011494159698486,0.37036699563506986,[0.65940384 0.26052889 0.19116825],0.38334098502661346,[0.6915265  0.32048193 0.13801453],0.38683802099122583,[0.63013302 0.21947195 0.31090909],,0.5388568043708801,0.4535379457042718,[0.67393081 0.38005997 0.30662306],0.465798111237721,[0.73347169 0.44551845 0.21840419],0.48970221833589406,[0.62333081 0.33137255 0.51440329],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.5515325665473938,0.3383760748996794,[0.71097331 0.18599679 0.11815812],0.3476967561536401,[0.66590909 0.26403642 0.11314476],0.3432600819364759,[0.76257953 0.14356436 0.12363636],,0.6038856506347656,0.45808970111758757,[0.73700414 0.3393647  0.29790026],0.4739198523158432,[0.69526363 0.44096134 0.28553459],0.4570930155326877,[0.78407659 0.27581699 0.31138546],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.5147509574890137,0.34516367738363485,[0.66980997 0.23056995 0.13511111],0.34532721248807957,[0.6619599  0.24184783 0.13217391],0.34544243840231337,[0.67784847 0.22029703 0.13818182],,0.5878291726112366,0.47081029002270447,[0.71236012 0.41613723 0.28393352],0.47022037969974456,[0.71912709 0.40482077 0.28671329],0.4716770109964425,[0.70571932 0.42810458 0.28120713],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.5314176082611084,0.3447258503905715,[0.69608259 0.21553229 0.12256267],0.3450307643616585,[0.6811514  0.2287037  0.12523719],0.3451594777754236,[0.71168305 0.20379538 0.12      ],,0.6393705606460571,0.5425718088518404,[0.75116279 0.49901381 0.37753883],0.5357529054227543,[0.77088305 0.50198413 0.33439153],0.5539917475906687,[0.7324263  0.49607843 0.43347051],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.5295019149780273,0.35953716687193177,[0.68783822 0.22251656 0.16825672],0.35926267393929084,[0.67760943 0.23931624 0.16086235],0.36088833174815454,[0.69838057 0.20792079 0.17636364],,0.647398829460144,0.5470354985801297,[0.75282468 0.50302451 0.3852573 ],0.5465899544675964,[0.7587001  0.49037865 0.39069111],0.5477839970007207,[0.74703956 0.51633987 0.37997257],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.5478927493095398,0.38102276314975353,[0.69640821 0.2962963  0.15036378],0.38476685630996843,[0.6866217  0.33230769 0.13537118],0.38096512485256623,[0.70647773 0.26732673 0.16909091],,0.6528580784797668,0.5572929508469137,[0.75749389 0.52358037 0.3908046 ],0.5512304262608919,[0.77392219 0.51417769 0.3655914 ],0.5649449903418158,[0.74174855 0.53333333 0.41975309],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.5034482479095459,0.3700256208810908,[0.65069319 0.27771295 0.18167072],0.36867789134461515,[0.67935809 0.26269316 0.16398243],0.37418005131918625,[0.62434933 0.29455446 0.20363636],,0.6361593008041382,0.5398860601364683,[0.74693452 0.50092879 0.37179487],0.533090391357348,[0.77441169 0.47588235 0.34897714],0.5493012568539076,[0.72134039 0.52875817 0.39780521],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.48678159713745117,0.36328659573701166,[0.63905693 0.27607362 0.17472924],0.36399451535739025,[0.68919371 0.25787966 0.14491018],0.37091659079152567,[0.59572007 0.2970297  0.22      ],,0.6284521222114563,0.54367163743557,[0.73305371 0.52131336 0.37664783],0.5349596515946228,[0.79164231 0.46601442 0.34722222],0.5618551947527982,[0.68253968 0.59150327 0.41152263],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.5189655423164368,0.35541583356378603,[0.67892016 0.21076233 0.17656501],0.3543878153794114,[0.67427268 0.23084479 0.15804598],0.3591755155851039,[0.68363216 0.19389439 0.2       ],,0.6342325210571289,0.5439546481908805,[0.74602761 0.4815172  0.40431914],0.5350672108553368,[0.77217579 0.47375079 0.35927505],0.5578039720689373,[0.72159234 0.48954248 0.46227709],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.5264368057250977,0.3575431489728866,[0.69117014 0.21745351 0.16400581],0.36014738370167526,[0.6863416  0.25762712 0.13647343],0.3632134827132221,[0.69606709 0.18811881 0.20545455],,0.671162486076355,0.5822633312020153,[0.77164141 0.54339874 0.43174985],0.5748406945271688,[0.7870055  0.55314827 0.38436831],0.594436018577527,[0.75686571 0.53398693 0.49245542],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.5204980969429016,0.3554760915351484,[0.68530051 0.21917808 0.16194969],0.35500633081781147,[0.68639397 0.23596575 0.14265928],0.35870123854490715,[0.68421053 0.20462046 0.18727273],,0.6610468626022339,0.5753419715520054,[0.763827   0.53433208 0.42786683],0.565295091992121,[0.79595739 0.51135006 0.38857783],0.589887203166589,[0.73418997 0.55947712 0.47599451],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.5448275804519653,0.3640784912594038,[0.70084994 0.21834061 0.17304493],0.36692797621584305,[0.67625706 0.26501767 0.1595092 ],0.3673444967400153,[0.72729902 0.18564356 0.18909091],,0.6767822504043579,0.5854758943961351,[0.77660252 0.53905746 0.4407677 ],0.5813569993214677,[0.78571429 0.53252551 0.4258312 ],0.5900804766350985,[0.76769967 0.54575163 0.45679012],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,2.23,790,6,4,umap,True
