,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6773234009742737,0.5931327193369428,[0.77752266 0.55719003 0.44468547],0.5863830821560169,[0.79275505 0.55802766 0.40836653],0.60243824994884,[0.7628646  0.55635492 0.48809524],,0.6775900721549988,0.5961067544082068,[0.7746956  0.55804572 0.45557895],0.5875421134942224,[0.79395759 0.55506019 0.41360856],0.6081462268826908,[0.75634609 0.56106354 0.50702905],"(128, 128)",0.1,0.0001,1234,focal,2,True,5,64,1.7,769,10,3,umap,True
0,,0.6685501933097839,0.5842714423290658,[0.76803445 0.5352283  0.44955157],0.5799131521475148,[0.77498793 0.53996339 0.42478814],0.5897203799344074,[0.76120465 0.53057554 0.47738095],,0.6792792677879333,0.5930471307424391,[0.77658519 0.55128784 0.45126836],0.5887241152189175,[0.78372474 0.55278659 0.42966102],0.5981785871165207,[0.76957454 0.54979721 0.47516401],"(128, 128)",0.1,0.0005,0,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.6737546324729919,0.5928726124324064,[0.77103199 0.54939187 0.45819398],0.5865721163716598,[0.78515241 0.54374633 0.43081761],0.6006173569901151,[0.75741048 0.55515588 0.48928571],,0.6759008765220642,0.5961361111300947,[0.77160889 0.55513137 0.46166807],0.5875280213977194,[0.79003559 0.55326768 0.4192808 ],0.6082064436653037,[0.75402217 0.55700766 0.5135895 ],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.6707806587219238,0.593948314813144,[0.76677238 0.55410999 0.46096257],0.5848737244264294,[0.78950013 0.54667445 0.4184466 ],0.6067208044601278,[0.74531658 0.5617506  0.51309524],,0.6745495200157166,0.5941092327074101,[0.77109096 0.55423843 0.45699831],0.5854076031532357,[0.79071952 0.55017762 0.41532567],0.6062463939863106,[0.7524133  0.55835962 0.50796626],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.6783643364906311,0.5937101935557637,[0.77403961 0.55811138 0.44897959],0.5903375531141551,[0.77887155 0.56356968 0.42857143],0.5978178722647413,[0.76926725 0.55275779 0.47142857],,0.683445930480957,0.5974811454223853,[0.780124   0.55296804 0.4593514 ],0.5937753190516281,[0.78428184 0.56038871 0.43665541],0.60209580604038,[0.77601001 0.54574132 0.48453608],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.6692937016487122,0.5795764102207589,[0.77226781 0.53735091 0.42911051],0.5768629018452341,[0.77457061 0.56389987 0.39211823],0.5856592100214608,[0.76997866 0.51318945 0.47380952],,0.6759008765220642,0.5873580972004968,[0.77574885 0.54642774 0.4398977 ],0.583047203047046,[0.78073511 0.56496631 0.40344019],0.5944973025305945,[0.77082588 0.52906715 0.48359888],"(128, 128)",0.1,0.0005,1234,focal,2,True,5,64,1.8,769,10,3,umap,True
0,,0.6737546324729919,0.5104366793464661,[0.78944138 0.35103115 0.39083751],0.6130165500777371,[0.69425949 0.65466448 0.49012567],0.49322551444260765,[0.91486839 0.23980815 0.325     ],,0.6753378510475159,0.5123426384979493,[0.79085271 0.35672515 0.38945006],0.6075410671382152,[0.69819327 0.63911525 0.48531469],0.4948298249481322,[0.91186986 0.24740874 0.32521087],"(256, 256)",0.5,0.001,0,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.6747955679893494,0.5134836196688368,[0.79040689 0.35176317 0.3982808 ],0.6127727430127091,[0.69602888 0.64228935 0.5       ],0.4958509116687814,[0.91439412 0.24220624 0.33095238],,0.6762387156486511,0.5161937451617541,[0.78949814 0.3604194  0.3986637 ],0.6159498527842563,[0.69650178 0.66026411 0.49108368],0.49817811826705083,[0.91115481 0.2478594  0.33552015],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.6712267398834229,0.5115058307384249,[0.78726246 0.34585153 0.40140351],0.606666449982158,[0.69445451 0.63665595 0.48888889],0.49552971058567624,[0.90870287 0.23741007 0.34047619],,0.6719594597816467,0.5062926299312659,[0.78863865 0.34699902 0.38324022],0.6023782820063154,[0.69537328 0.6373494  0.47441217],0.49021833321381164,[0.91079728 0.23839567 0.32146204],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.6639405488967896,0.5080842674495585,[0.77955601 0.35016835 0.39452844],0.5923467565607147,[0.6903804  0.58757062 0.49908925],0.4902590356997237,[0.89518615 0.24940048 0.32619048],,0.6680180430412292,0.5058266410342326,[0.78304821 0.36346397 0.37096774],0.5942448288500112,[0.69295348 0.60846561 0.4813154 ],0.4869926436764163,[0.90007151 0.25912573 0.30178069],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.6779181957244873,0.511104539588747,[0.79014099 0.36551724 0.37765539],0.632503108365923,[0.69035803 0.65030675 0.55684455],0.48785110940347626,[0.9236424  0.25419664 0.28571429],,0.6782657504081726,0.5047904017636741,[0.79108934 0.37063389 0.35264798],0.624724145496,[0.69179274 0.65635739 0.5260223 ],0.48237408570253004,[0.92366822 0.25822443 0.26522962],"(256, 256)",0.5,0.001,1234,focal,2,True,5,64,1.9,769,10,3,umap,True
0,,0.6156134009361267,0.5274620917113254,[0.72682263 0.50292398 0.35263967],0.5202421347389309,[0.76022786 0.49086758 0.30963096],0.5404469621904021,[0.69622955 0.51558753 0.40952381],,0.621283769607544,0.5300792693573255,[0.72938985 0.51840423 0.34244373],0.5228825949162162,[0.761525   0.50733391 0.29978888],0.5430252260640681,[0.69985699 0.52996845 0.39925023],"(256, 256)",0.5,0.0001,0,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6739033460617065,0.5729524362237305,[0.77645169 0.51679587 0.42560976],0.5829177956483905,[0.7522793  0.56022409 0.43625   ],0.565773856743732,[0.80222907 0.47961631 0.41547619],,0.6725225448608398,0.5705458983890002,[0.7744851  0.51830443 0.41884817],0.5785911297324627,[0.75359378 0.5566477  0.42553191],0.5646139982304552,[0.79656775 0.48490311 0.41237113],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6667658090591431,0.5729141736078774,[0.76862013 0.5163297  0.43379269],0.5767162035952135,[0.75695562 0.5365223  0.43667069],0.5697346834751448,[0.78064975 0.49760192 0.43095238],,0.6752251982688904,0.5768992888282316,[0.77673315 0.52887108 0.42509363],0.5809415639445841,[0.76378089 0.55434783 0.42469598],0.5737524954746084,[0.79013228 0.50563317 0.42549203],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6386616826057434,0.5503029326048595,[0.74518519 0.52133223 0.38439138],0.5451502405995614,[0.7772341  0.48193384 0.37628278],0.5587591988132452,[0.71567465 0.5677458  0.39285714],,0.6389639377593994,0.552910901500645,[0.74140676 0.52509653 0.39222942],0.5480176486688796,[0.77867401 0.47816432 0.38721461],0.562387957050018,[0.7075438  0.58224425 0.39737582],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6487732529640198,0.5531005511702545,[0.75271611 0.50350467 0.40308087],0.5593067465070733,[0.74970595 0.49088838 0.43732591],0.5487822093691963,[0.75575053 0.51678657 0.37380952],,0.6577702760696411,0.562251472586391,[0.75947783 0.51722634 0.41005025],0.5676141928149864,[0.75974955 0.50105619 0.44203684],0.5586872624272378,[0.75920629 0.53447499 0.38238051],"(256, 256)",0.5,0.0001,1234,focal,2,True,5,64,1.1,769,10,3,umap,True
0,,0.6749442219734192,0.545958214896042,[0.78583691 0.42000794 0.4320298 ],0.5968668591044534,[0.71761709 0.62162162 0.45136187],0.5332739492880102,[0.86838985 0.31714628 0.41428571],,0.674662172794342,0.5389216099014266,[0.78738884 0.420042   0.40933398],0.5907772926950339,[0.71871311 0.62836625 0.42525253],0.5268657428897782,[0.87057562 0.31545741 0.3945642 ],"(256, 256)",0.5,0.0005,0,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.6767286062240601,0.5463560864713386,[0.7862628  0.41982959 0.43297587],0.6009587117075911,[0.71447955 0.59299781 0.49539877],0.5278483192645721,[0.8740811  0.32494005 0.38452381],,0.6824324131011963,0.5469128709460154,[0.7902008  0.44050044 0.41003737],0.6051370726221753,[0.71747375 0.62151067 0.4764268 ],0.5267890655631813,[0.879335   0.34114466 0.35988754],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.6670631766319275,0.5417703407007161,[0.77904328 0.42289112 0.42337662],0.5799447847356426,[0.71791283 0.55620723 0.46571429],0.52692519110495,[0.85155324 0.3411271  0.38809524],,0.674662172794342,0.5517366483254676,[0.78163934 0.44727373 0.42629687],0.5909953238155753,[0.72176809 0.57962697 0.47159091],0.535136912103492,[0.85234179 0.36412799 0.38894096],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.6672118902206421,0.5420383348990231,[0.77789934 0.45317003 0.39504563],0.5754698708174426,[0.72212066 0.56768953 0.43659942],0.5269429898000364,[0.84301636 0.37709832 0.36071429],,0.6630630493164062,0.5360520450900317,[0.77423595 0.43002475 0.40389544],0.5711698225577144,[0.71632715 0.55148096 0.44570136],0.5213338904398767,[0.84233107 0.352411   0.36925961],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.6596282720565796,0.524951735014893,[0.77612583 0.40241601 0.39631336],0.5659256979726924,[0.71115499 0.54332314 0.44329897],0.51067980806249,[0.85416173 0.31954436 0.35833333],,0.6667792797088623,0.527457712332705,[0.78057087 0.42568912 0.37611315],0.5722755192923747,[0.71430692 0.57615385 0.4263658 ],0.5114609724156165,[0.86038613 0.33753943 0.33645736],"(256, 256)",0.5,0.0005,1234,focal,2,True,5,64,1.11,769,10,3,umap,True
0,,0.6618587374687195,0.5777140590899134,[0.76212139 0.52886978 0.442151  ],0.5727896605422197,[0.76958414 0.54219144 0.40659341],0.5851709506069728,[0.75480199 0.51618705 0.48452381],,0.6632882952690125,0.5772809345120192,[0.76294229 0.52709933 0.44180119],0.5724330043541452,[0.76854707 0.54471154 0.4040404 ],0.5851189075706098,[0.75741866 0.51059036 0.4873477 ],"(256, 256)",0.2,0.001,0,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.6797025799751282,0.5884724612522453,[0.77732416 0.53886981 0.44922342],0.5926587529968846,[0.76492195 0.56221498 0.45083933],0.585046768642202,[0.79013517 0.51738609 0.44761905],,0.6789414286613464,0.586085518383839,[0.77707006 0.54005108 0.44113541],0.5880822846126127,[0.76917688 0.55699234 0.43807763],0.5844910191126508,[0.78512692 0.52410996 0.44423618],"(256, 256)",0.2,0.001,1,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.6636431217193604,0.5757787994532544,[0.76389053 0.52789031 0.43555556],0.5737446659980728,[0.76325758 0.54964309 0.40833333],0.5796616583896744,[0.76452454 0.50779376 0.46666667],,0.6716216206550598,0.5822263098710466,[0.76978096 0.53892216 0.43797582],0.5801589694434865,[0.76998748 0.55110692 0.4193825 ],0.5850444535882281,[0.76957454 0.52726453 0.45829428],"(256, 256)",0.2,0.001,12,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.6767286062240601,0.5820591010908959,[0.77775203 0.52279248 0.4456328 ],0.5878410385202413,[0.7604804  0.55820286 0.44483986],0.5779539009803032,[0.79582642 0.49160671 0.44642857],,0.6760135293006897,0.5821966940585152,[0.77426696 0.52528626 0.44703686],0.5872442406880557,[0.75853198 0.55803345 0.44516729],0.5785867436588821,[0.79066857 0.49616945 0.44892221],"(256, 256)",0.2,0.001,123,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.6740520596504211,0.5880623182860675,[0.77359379 0.52444444 0.46614872],0.5872522071393461,[0.76781126 0.55735493 0.43659044],0.5915559703055673,[0.77946407 0.49520384 0.5       ],,0.6711711883544922,0.5817176585316847,[0.77283622 0.51679463 0.45552213],0.580271827789805,[0.76758949 0.55259107 0.42063492],0.5867429014253768,[0.77815517 0.48535376 0.49671978],"(256, 256)",0.2,0.001,1234,focal,2,True,5,64,1.12,769,10,3,umap,True
0,,0.669442355632782,0.5950853529211627,[0.76780186 0.55708835 0.46036585],0.5836122719788052,[0.80352514 0.54571593 0.40159574],0.6144501039298648,[0.73511975 0.56894484 0.53928571],,0.669707179069519,0.5950232131255558,[0.7643635  0.57080515 0.44990099],0.5825792782581902,[0.80486358 0.55329949 0.38957476],0.6165107888350212,[0.72774401 0.58945471 0.53233365],"(256, 256)",0.2,0.0001,0,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.6742007732391357,0.5956001336553086,[0.77214728 0.55311466 0.46153846],0.5870500145926087,[0.79187438 0.55528701 0.41398866],0.6085889945179938,[0.75337918 0.55095923 0.52142857],,0.6800675392150879,0.6006093786488556,[0.77487391 0.56548019 0.46147404],0.59148657541328,[0.79551873 0.56183274 0.41710825],0.6136166453896352,[0.75527351 0.5691753  0.51640112],"(256, 256)",0.2,0.0001,1,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.6820817589759827,0.6073907990874579,[0.77602446 0.56439611 0.48175182],0.5990969770180826,[0.80141486 0.53997809 0.45589798],0.6180116288418501,[0.7521935  0.5911271  0.51071429],,0.690315306186676,0.6163075108575778,[0.78019034 0.579172   0.4895602 ],0.6076175270112043,[0.80742016 0.5500608  0.46537162],0.6275583571176188,[0.75473722 0.61153673 0.51640112],"(256, 256)",0.2,0.0001,12,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.6678066849708557,0.5932081996715406,[0.76476427 0.55901686 0.45584347],0.5820658690643854,[0.80197762 0.53413435 0.41008563],0.6100924964828436,[0.73085132 0.58633094 0.51309524],,0.6727477312088013,0.5997750641388887,[0.76542978 0.56907129 0.46482412],0.5876643692687191,[0.80657296 0.53628389 0.42013626],0.6181863801158006,[0.7282803  0.60612889 0.52014995],"(256, 256)",0.2,0.0001,123,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.6658735871315002,0.592491074750742,[0.76071957 0.55216138 0.46459227],0.582074851735031,[0.79174147 0.53163152 0.42285156],0.6072845703924005,[0.73203699 0.57434053 0.51547619],,0.6805180311203003,0.6082304672494382,[0.77063367 0.57381974 0.48023799],0.5968942337730202,[0.80360955 0.54772634 0.43934681],0.6241010341120773,[0.74025742 0.60252366 0.52952202],"(256, 256)",0.2,0.0001,1234,focal,2,True,5,64,1.13,769,10,3,umap,True
0,,0.6804460883140564,0.6071007550211036,[0.77338523 0.5611726  0.48674443],0.5975901918349337,[0.79395604 0.56       0.43881453],0.6208773805509269,[0.75385345 0.56235012 0.54642857],,0.6782657504081726,0.5968264788821058,[0.77675057 0.5536036  0.46012526],0.5880582314599803,[0.79591071 0.55335434 0.41490964],0.6095818174132025,[0.75849124 0.55385309 0.51640112],"(256, 256)",0.2,0.0005,0,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.6816356778144836,0.6015814958344571,[0.77743022 0.55705301 0.47026126],0.5955494714304291,[0.78901099 0.55655296 0.44108446],0.6091032922501729,[0.76618449 0.55755396 0.50357143],,0.6831080913543701,0.6028540514821268,[0.77691474 0.55459114 0.47705628],0.5969067678244374,[0.78514056 0.56229736 0.44328238],0.6107846340751241,[0.76885949 0.54709329 0.51640112],"(256, 256)",0.2,0.0005,1,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.6734572649002075,0.5933890544635498,[0.76960368 0.5566706  0.45389288],0.5861969260970397,[0.78705999 0.54825581 0.42327497],0.6025127816037085,[0.75290491 0.56534772 0.48928571],,0.6808558702468872,0.6047828531380567,[0.771261   0.56772777 0.47535979],0.596440087587929,[0.79127492 0.55351027 0.44453507],0.6152357755106262,[0.75223454 0.58269491 0.51077788],"(256, 256)",0.2,0.0005,12,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.6701858639717102,0.5926622187942154,[0.76583354 0.54780818 0.46434494],0.5851251035269822,[0.78409938 0.5378394  0.43343653],0.6021842710796977,[0.74839934 0.55815348 0.5       ],,0.6719594597816467,0.5939875746234721,[0.76636372 0.55068672 0.46491228],0.5859968338527719,[0.78769579 0.53336149 0.43693322],0.6040172252048678,[0.7461566  0.5691753  0.49671978],"(256, 256)",0.2,0.0005,123,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.6777695417404175,0.5933935355592542,[0.77565548 0.54074074 0.46378439],0.5907541868732615,[0.77611586 0.55725191 0.43889479],0.5973473864967783,[0.77519564 0.52517986 0.49166667],,0.678716242313385,0.5931289523132749,[0.77419935 0.55323021 0.4519573 ],0.5893191435557937,[0.77924665 0.55856684 0.43014395],0.5977709429205705,[0.76921702 0.54799459 0.47610122],"(256, 256)",0.2,0.0005,1234,focal,2,True,5,64,1.14,769,10,3,umap,True
0,,0.6630483269691467,0.5840620323210314,[0.7607347  0.5412871  0.45016429],0.5762134885455027,[0.78096903 0.53083573 0.4168357 ],0.5943221323209057,[0.74152241 0.55215827 0.48928571],,0.6702702641487122,0.5884628130945291,[0.76586393 0.55430712 0.44521739],0.5808486663179047,[0.78505726 0.54224138 0.41524736],0.5981195946165638,[0.7475867  0.56692204 0.47985005],"(256, 256)",0.1,0.001,0,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.6786617040634155,0.596302700862808,[0.77631263 0.54718666 0.46540881],0.5920599588442976,[0.7849697  0.54346541 0.44774477],0.6011091604374957,[0.76784444 0.55095923 0.48452381],,0.6707206964492798,0.5833074403746389,[0.76977248 0.54073573 0.43941411],0.5788655093264974,[0.7776359  0.54159132 0.41736931],0.5886222852326944,[0.7620665  0.53988283 0.46391753],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.6661710143089294,0.5879965157102581,[0.76218395 0.55144509 0.45036051],0.5799531490801368,[0.78589421 0.53236607 0.42159917],0.5983794136139986,[0.73986246 0.57194245 0.48333333],,0.6653153300285339,0.5884666561148529,[0.7597817  0.5486992  0.45691906],0.5794625432365157,[0.78723404 0.52467105 0.42648253],0.600415672159046,[0.73417948 0.5750338  0.49203374],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.6725650429725647,0.5891516239331095,[0.77087846 0.54669031 0.4498861 ],0.5842741930566814,[0.78255558 0.53904429 0.43122271],0.5947797167259586,[0.7595447  0.55455635 0.4702381 ],,0.6719594597816467,0.5885322536693535,[0.76782783 0.55430215 0.44346678],0.5819709893834685,[0.78369322 0.5443093  0.41791045],0.5965377408396044,[0.75259206 0.56466877 0.47235239],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.6721189618110657,0.5919832255297207,[0.77079796 0.54599057 0.45916115],0.5846292814170583,[0.78878134 0.53712297 0.42798354],0.6013367618178908,[0.75361631 0.55515588 0.4952381 ],,0.6672297120094299,0.5825857109782081,[0.76656585 0.54633289 0.43485839],0.575215954601224,[0.78653376 0.53276231 0.40635179],0.5919553143295478,[0.7475867  0.56061289 0.46766635],"(256, 256)",0.1,0.001,1234,focal,2,True,5,64,1.15,769,10,3,umap,True
0,,0.6789591312408447,0.5992005998490041,[0.77812727 0.55172414 0.46775039],0.5913680729618046,[0.79427019 0.56183965 0.41799438],0.611848756030238,[0.76262746 0.54196643 0.53095238],,0.6775900721549988,0.5995245416120724,[0.77238977 0.55924171 0.46694215],0.5901264661319897,[0.79266228 0.56012658 0.41759054],0.6136699992079984,[0.75312835 0.55835962 0.52952202],"(256, 256)",0.1,0.0001,0,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.671078085899353,0.598756599114033,[0.76601534 0.55752719 0.47272727],0.5876659342569708,[0.80046524 0.53340635 0.42912621],0.6148438923579115,[0.73440835 0.58393285 0.52619048],,0.6738739013671875,0.6018261626542154,[0.76546003 0.5763933  0.46362515],0.5888723607087077,[0.80973275 0.544      0.41288433],0.6224170415734824,[0.72577762 0.61288869 0.52858482],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.685799241065979,0.6146533385028797,[0.77721737 0.57538195 0.49136069],0.6037522237630717,[0.80751534 0.55413659 0.44960474],0.6296995839420472,[0.74911074 0.59832134 0.54166667],,0.6870495676994324,0.6129527808081057,[0.7783032  0.57841229 0.48214286],0.6019720930738909,[0.80851474 0.55615641 0.44124514],0.6280627474531331,[0.75026814 0.60252366 0.53139644],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.6724163293838501,0.6027349725043707,[0.76665835 0.56545402 0.47609254],0.5898265195051666,[0.80905978 0.54141525 0.41900452],0.6237990189846159,[0.72847996 0.59172662 0.55119048],,0.6726351380348206,0.6038128133093786,[0.76301565 0.57563644 0.47278635],0.5898751172534337,[0.81256312 0.53985793 0.4172043 ],0.6270372836595772,[0.71916339 0.61649392 0.54545455],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.6698884963989258,0.5999492182277809,[0.76093439 0.56667606 0.4722372 ],0.5885517271553663,[0.79926912 0.53485897 0.43152709],0.6166850550184196,[0.72610861 0.60251799 0.52142857],,0.6730855703353882,0.6020413404332015,[0.76356115 0.56975773 0.47280514],0.5905172539132867,[0.80527464 0.53094589 0.43533123],0.6193286719991561,[0.72595638 0.6146913  0.51733833],"(256, 256)",0.1,0.0001,1234,focal,2,True,5,64,1.16,769,10,3,umap,True
0,,0.6747955679893494,0.5984163638821406,[0.773353   0.5573867  0.46450939],0.5879078074057152,[0.80275581 0.54739884 0.41356877],0.6145118966989761,[0.74602798 0.5677458  0.5297619 ],,0.6768018007278442,0.6001030256830371,[0.77152104 0.56587762 0.46291042],0.5892684730998551,[0.79908064 0.56086764 0.40785714],0.617307418505903,[0.74579907 0.57097792 0.53514527],"(256, 256)",0.1,0.0005,0,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.6740520596504211,0.5974192213980368,[0.77092511 0.55581531 0.46551724],0.5879487696756042,[0.79646018 0.54218928 0.42519685],0.6104687075909244,[0.74697652 0.57014388 0.51428571],,0.6752251982688904,0.5989684284375821,[0.76866086 0.56429192 0.4639525 ],0.5886067112772327,[0.79746349 0.54465409 0.42370256],0.613305803254724,[0.74186629 0.58539883 0.5126523 ],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.6739033460617065,0.59786609089147,[0.76923077 0.55788249 0.46648501],0.5887168608550944,[0.79419192 0.54180791 0.43015075],0.6100849013529445,[0.74579085 0.57494005 0.50952381],,0.6716216206550598,0.599522262255455,[0.76350473 0.55647263 0.47858942],0.5881941461000216,[0.79401544 0.53710692 0.43346008],0.6155823940004521,[0.73525206 0.57728707 0.53420806],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.6740520596504211,0.5930267904605663,[0.7728207  0.54905491 0.45720477],0.5857966096789693,[0.78835718 0.54954955 0.4194831 ],0.6029422852178639,[0.75788475 0.54856115 0.50238095],,0.679729700088501,0.5965923387126615,[0.7757631  0.56159177 0.45242215],0.5894762674478299,[0.79111689 0.55723159 0.42008032],0.605724659109602,[0.76099392 0.56602073 0.49015933],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.671078085899353,0.5970706395905486,[0.76543513 0.56070901 0.46506778],0.5866071879770293,[0.79338422 0.55270821 0.41372913],0.613095138577982,[0.73938819 0.56894484 0.53095238],,0.6773648858070374,0.6051601214035253,[0.76988927 0.56450557 0.48108553],0.5929407241353967,[0.8028333  0.54741744 0.42857143],0.6235011470868352,[0.73954237 0.58269491 0.54826617],"(256, 256)",0.1,0.0005,1234,focal,2,True,5,64,1.17,769,10,3,umap,True
0,,0.6724163293838501,0.5158119455675226,[0.78560348 0.38863351 0.37319885],0.6035440464268564,[0.69662509 0.64137931 0.47262774],0.4959168591140841,[0.90064027 0.27877698 0.30833333],,0.6751126050949097,0.5167364320868374,[0.78817348 0.40221743 0.35981839],0.5978129794157062,[0.70210982 0.63521401 0.45611511],0.4965517449057148,[0.89828388 0.2942767  0.29709466],"(512, 512)",0.5,0.001,0,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.6672118902206421,0.5032426856507753,[0.78312513 0.35040895 0.37619398],0.6006233289553699,[0.68913318 0.62137405 0.49136276],0.4851908290096132,[0.90680579 0.2440048  0.3047619 ],,0.669707179069519,0.49654172440813066,[0.78732264 0.35209893 0.35020361],0.5958143879072054,[0.69229726 0.63348946 0.46165644],0.4794959238193514,[0.91258491 0.24380352 0.28209934],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.6709293723106384,0.5108472488993804,[0.78461222 0.37573222 0.37219731],0.6049027871078336,[0.6928247  0.62188366 0.5       ],0.4900158852558185,[0.90443443 0.26918465 0.29642857],,0.6748873591423035,0.5128701966020209,[0.78797789 0.38871668 0.36191603],0.603684479643623,[0.69802731 0.62264151 0.49038462],0.49129522344755666,[0.90454058 0.28255971 0.28678538],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.6623048186302185,0.5079387159480342,[0.77655602 0.37216962 0.37509051],0.5876355873622101,[0.69020837 0.59395532 0.47874307],0.4889714550389568,[0.88759782 0.27098321 0.30833333],,0.6706081032752991,0.5147997546800924,[0.78329677 0.38787504 0.37322745],0.5960849814708732,[0.6972106  0.6183432  0.47270115],0.4948456311957609,[0.89363604 0.28255971 0.30834114],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.6703345775604248,0.5174961796108203,[0.78435847 0.3748954  0.39323467],0.5998169735271698,[0.69708702 0.62049861 0.48186528],0.4991123175852082,[0.89660896 0.26858513 0.33214286],,0.6771396398544312,0.5238207540095372,[0.7883486  0.39475328 0.38836038],0.6087605081308423,[0.70140727 0.64292981 0.48194444],0.5033055308819078,[0.89989274 0.28481298 0.32521087],"(512, 512)",0.5,0.001,1234,focal,2,True,5,64,1.18,769,10,3,umap,True
0,,0.6655762195587158,0.546080357608786,[0.77648637 0.48002755 0.38172716],0.5668653904723383,[0.73430564 0.56391586 0.40237467],0.5349231133742013,[0.82380839 0.41786571 0.36309524],,0.6720720529556274,0.5510602670501299,[0.78092675 0.48569943 0.38655462],0.573464582324526,[0.73733524 0.57406269 0.40899582],0.5391182432364758,[0.82999642 0.42091032 0.36644799],"(512, 512)",0.5,0.0001,0,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.6364312171936035,0.5444699635698406,[0.74851579 0.47526738 0.40962672],0.545085033192412,[0.74958383 0.53700906 0.34866221],0.5567127862126439,[0.74745079 0.42625899 0.49642857],,0.6400901079177856,0.5495299728912187,[0.74903336 0.48705179 0.41250477],0.548500047698682,[0.75357337 0.5442404  0.34768638],0.5641052849283693,[0.74454773 0.44073907 0.50702905],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,1.19,769,10,3,umap,True
