,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7216356992721558,0.6537629525067811,[0.80328661 0.62083458 0.53716766],0.6447360825044839,[0.81892092 0.62176789 0.49351944],0.6658092916567523,[0.78823808 0.61990408 0.58928571],,0.7279279232025146,0.6585307200138628,[0.80811573 0.62791741 0.53955901],0.6496860904868144,[0.82286455 0.62539115 0.50080257],0.6697225748064076,[0.79388631 0.63046417 0.58481724],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,2.7,790,6,4,gaussian_random_projection,True
0,,0.7204461097717285,0.6526991142083781,[0.80396662 0.61407767 0.54005305],0.6430128660190487,[0.82033564 0.62162162 0.48708134],0.6669683643985587,[0.78823808 0.60671463 0.60595238],,0.7261261343955994,0.6579439784547577,[0.8064575  0.62701476 0.54035968],0.6476467864185173,[0.82327747 0.63174748 0.48791541],0.6726997532863273,[0.79031105 0.62235241 0.6054358 ],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,2.7,790,6,4,gaussian_random_projection,True
0,,0.722825288772583,0.6528402758751121,[0.80801739 0.61674817 0.53375527],0.6437810889954286,[0.82312423 0.62905237 0.47916667],0.6669173607893725,[0.79345506 0.60491607 0.60238095],,0.7271396517753601,0.6566997984917052,[0.80899081 0.62687927 0.53422932],0.6472461993461586,[0.82391103 0.6338093  0.48401826],0.670254744147099,[0.79460136 0.62009914 0.59606373],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,2.7,790,6,4,gaussian_random_projection,True
0,,0.7152416110038757,0.6475044904688637,[0.79975654 0.61325301 0.52950392],0.6365038325608362,[0.82166083 0.61622276 0.47162791],0.6642909941161879,[0.7789898  0.61031175 0.60357143],,0.7242116928100586,0.656955242261175,[0.80510889 0.62703911 0.53871774],0.6449547640897522,[0.82832293 0.62189716 0.48464419],0.673933441471382,[0.78316053 0.63226679 0.60637301],"(128, 128)",0.1,0.0001,1234,focal,2,True,5,64,2.7,790,6,4,gaussian_random_projection,True
0,,0.7130111455917358,0.6470695973289465,[0.79657283 0.61346781 0.53116815],0.6348703753821089,[0.82317227 0.60716383 0.47427502],0.6650380369846202,[0.77163861 0.61990408 0.60357143],,0.719707190990448,0.6536806753101414,[0.80014777 0.62461403 0.53628023],0.6408079165018744,[0.82766527 0.61166307 0.48309542],0.6717168685617061,[0.77440114 0.63812528 0.60262418],"(128, 128)",0.1,0.0005,0,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.7125650644302368,0.6430917916440962,[0.7981084  0.61177922 0.51938776],0.633643621909751,[0.81662531 0.62984127 0.45446429],0.6603630723931305,[0.78041262 0.59472422 0.60595238],,0.7219594717025757,0.6530956148832795,[0.80434188 0.61960784 0.53533712],0.6427617592760465,[0.82119575 0.63468809 0.47240143],0.6703376553087709,[0.78816589 0.60522758 0.61761949],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.7076579928398132,0.6458912201347583,[0.79158843 0.61459521 0.53149002],0.6301529737727941,[0.83828208 0.58586957 0.46630728],0.6713207549750031,[0.74982215 0.64628297 0.61785714],,0.710923433303833,0.6487499968886657,[0.79103207 0.62784272 0.5273752 ],0.6321451951424112,[0.8400643  0.59412711 0.46224418],0.6756312481494436,[0.74740794 0.66561514 0.61387067],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.7197026014328003,0.6554343853582608,[0.80204653 0.61533798 0.54891864],0.643544318956569,[0.8246493  0.6223176  0.48366606],0.6745622499933588,[0.78064975 0.60851319 0.63452381],,0.7202702760696411,0.6544701523800766,[0.80180845 0.6237534  0.53784861],0.6412641427784784,[0.82856598 0.62745098 0.46777547],0.676479671399342,[0.77672506 0.62009914 0.63261481],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.7100371718406677,0.6448779007877307,[0.79643608 0.61725395 0.52094367],0.6319266407139811,[0.83281573 0.62561576 0.43734842],0.672087353322735,[0.76310173 0.60911271 0.64404762],,0.719707190990448,0.6562624232993218,[0.80175226 0.62816709 0.53886792],0.6416917526301571,[0.8375852  0.63644773 0.45104232],0.6860415072441245,[0.76885949 0.62009914 0.66916589],"(128, 128)",0.1,0.0005,1234,focal,2,True,5,64,2.8,790,6,4,gaussian_random_projection,True
0,,0.7168773412704468,0.6516124522729764,[0.79799093 0.62485277 0.53199365],0.6393297499282626,[0.8253928  0.61400463 0.47859182],0.6690835542548719,[0.77235001 0.63609113 0.59880952],,0.7245495319366455,0.6592117319034027,[0.80266815 0.63919334 0.53577371],0.6456771483561543,[0.83307692 0.62227913 0.48167539],0.6783384192009484,[0.77440114 0.65705273 0.60356139],"(256, 256)",0.5,0.001,0,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.7156877517700195,0.6464245656456303,[0.79873985 0.61291265 0.5276212 ],0.6384805367314675,[0.81665015 0.5977208  0.50107066],0.655879344087317,[0.78159829 0.62889688 0.55714286],,0.7289414405822754,0.6615520876787307,[0.80752294 0.63393439 0.54319894],0.6521870221234002,[0.82943837 0.61199664 0.51512605],0.6729157115020183,[0.78673579 0.65750338 0.57450797],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.7100371718406677,0.6436284042312237,[0.7957625  0.61593985 0.51918286],0.6308070015081629,[0.82799282 0.61798431 0.44644387],0.666698108026672,[0.76594736 0.61390887 0.6202381 ],,0.7207207083702087,0.6563339292888014,[0.80066815 0.63247863 0.535855  ],0.6420367609959888,[0.83249711 0.63134261 0.46227056],0.6807010004890364,[0.77118341 0.63361875 0.63730084],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.7176207900047302,0.6450798120539433,[0.80352885 0.59969088 0.5320197 ],0.6397927226904073,[0.80795972 0.61901723 0.49240122],0.653084171099382,[0.79914631 0.58153477 0.57857143],,0.730292797088623,0.6580935511982212,[0.81167013 0.62882096 0.53378956],0.650980880053691,[0.8203396  0.64165103 0.49095201],0.6681643804943728,[0.80318198 0.61649392 0.58481724],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.7143494486808777,0.6489639588846655,[0.79749632 0.6179343  0.53146126],0.6361714100156692,[0.82650725 0.61016949 0.47183749],0.6682285141770388,[0.77045293 0.62589928 0.60833333],,0.7238738536834717,0.6593267360993131,[0.80370714 0.63141593 0.54285714],0.6451639898867063,[0.83448807 0.62016515 0.48083876],0.6804804673832985,[0.7751162  0.64308247 0.62324274],"(256, 256)",0.5,0.001,1234,focal,2,True,5,64,2.9,790,6,4,gaussian_random_projection,True
0,,0.7219330668449402,0.6548385731966433,[0.80505898 0.62029851 0.53915823],0.643974536908304,[0.82626061 0.617717   0.487946  ],0.6700669397745126,[0.78491819 0.62290168 0.60238095],,0.729391872882843,0.662912398877188,[0.8076641 0.6367693 0.5443038],0.6515109352502252,[0.82894242 0.63057888 0.49501151],0.6783439679853739,[0.78745084 0.64308247 0.60449859],"(256, 256)",0.5,0.0001,0,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7214869856834412,0.6525609194160775,[0.80585106 0.61660562 0.53522608],0.643114011311681,[0.82194821 0.62810945 0.47928437],0.6672800903557109,[0.7903723  0.60551559 0.60595238],,0.73153156042099,0.6651166723540248,[0.81023298 0.63471971 0.55039732],0.6541145694759098,[0.82863016 0.63673469 0.49697885],0.6806782310362784,[0.79263497 0.63271744 0.61668229],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7205948233604431,0.6530447802976213,[0.80443254 0.6201736  0.5345282 ],0.6418965849027068,[0.82678348 0.61924686 0.47965941],0.6693109288442413,[0.78325824 0.62110312 0.60357143],,0.7289414405822754,0.6621545418912448,[0.80863574 0.6342768  0.54355109],0.6501697832549881,[0.83178983 0.62742504 0.49129447],0.6787543556053214,[0.78673579 0.64127986 0.60824742],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.723271369934082,0.6573793083015306,[0.80565371 0.62228826 0.54419595],0.6459451416642107,[0.82857143 0.61697113 0.49229287],0.6733336072427333,[0.78396965 0.62769784 0.60833333],,0.7310810685157776,0.6646065386168966,[0.81006613 0.63706992 0.54668357],0.6528149508202101,[0.83301851 0.62773403 0.49769231],0.6804684535277447,[0.78834465 0.6466877  0.60637301],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7250557541847229,0.6594846023349459,[0.80627127 0.62537403 0.54680851],0.6484866237596633,[0.82697582 0.62425329 0.49423077],0.6749938996599055,[0.78657814 0.6264988  0.61190476],,0.7307432293891907,0.6652316112090634,[0.80868211 0.63534676 0.55166596],0.653824155148146,[0.82910798 0.63083074 0.50153374],0.6806999411772477,[0.78923847 0.6399279  0.61293346],"(256, 256)",0.5,0.0001,1234,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7202973961830139,0.6544813577791264,[0.80214294 0.62303981 0.53826132],0.6431351940796853,[0.82432432 0.62682039 0.47826087],0.6719682562158545,[0.78112402 0.61930456 0.61547619],,0.7278153300285339,0.6617269712384956,[0.80642778 0.6425864  0.53616673],0.6484819674270634,[0.83416125 0.63592233 0.47536232],0.6815595250397837,[0.78047908 0.64939162 0.61480787],"(256, 256)",0.5,0.0005,0,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.7216356992721558,0.6565984155117882,[0.80298763 0.62620932 0.54059829],0.6443911069090976,[0.83012658 0.61273666 0.49031008],0.6734119043056147,[0.77756699 0.64028777 0.60238095],,0.7283783555030823,0.6630299309153392,[0.80587909 0.64307692 0.54013378],0.6498642892943508,[0.83441807 0.62762763 0.48754717],0.6813231796714608,[0.77922774 0.65930599 0.6054358 ],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.7255018353462219,0.6544784528865447,[0.80881648 0.62171358 0.5329053 ],0.6477910249095684,[0.81723554 0.64217252 0.48396501],0.6653147511463372,[0.80056912 0.60251799 0.59285714],,0.734346866607666,0.664385325049157,[0.81300813 0.63694853 0.54319932],0.6570544507215953,[0.82176771 0.64978903 0.49960661],0.6747218408702719,[0.80443332 0.62460568 0.59512652],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.7128624320030212,0.6466306126649468,[0.79686159 0.62029162 0.52273863],0.6346804690903286,[0.8248731  0.62869458 0.45047373],0.6684731411320688,[0.77069006 0.61211031 0.62261905],,0.727477490901947,0.6628996015574119,[0.80691376 0.63755656 0.54422848],0.6491240621013347,[0.8354067  0.64016356 0.47180193],0.6860650385074321,[0.78030032 0.63497071 0.64292409],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.7149442434310913,0.652566293146041,[0.79600395 0.62201239 0.53968254],0.6384264903254503,[0.82934978 0.61243463 0.47349506],0.6748371288402389,[0.76523595 0.63189448 0.62738095],,0.7192567586898804,0.6539084288048258,[0.79955332 0.63400576 0.5281662 ],0.6393555293086517,[0.83385093 0.62390925 0.46030641],0.6772980051962368,[0.76796568 0.64443443 0.61949391],"(256, 256)",0.5,0.0005,1234,focal,2,True,5,64,2.11,790,6,4,gaussian_random_projection,True
0,,0.7119702696800232,0.6386257979528334,[0.79995194 0.60148976 0.5144357 ],0.6314702516001885,[0.81076473 0.62355212 0.4600939 ],0.6512307820331357,[0.78942376 0.58093525 0.58333333],,0.7218468189239502,0.6483102352460594,[0.80641072 0.6163813  0.52213868],0.6404774312609086,[0.81706422 0.63338088 0.47098719],0.660685435361116,[0.79603146 0.60027039 0.58575445],"(256, 256)",0.2,0.001,0,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.7088475823402405,0.6408510738658243,[0.79426189 0.61066902 0.5176223 ],0.6288610364319446,[0.82228992 0.60057971 0.46371348],0.6582996592664552,[0.76808157 0.62110312 0.58571429],,0.7150900959968567,0.6457539664526583,[0.79796861 0.62111527 0.51817802],0.6335571737921635,[0.82524828 0.6078516  0.46757164],0.6628246250551201,[0.77243475 0.63497071 0.58106842],"(256, 256)",0.2,0.001,1,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.7098884582519531,0.6460353617364708,[0.79329329 0.62783357 0.51697922],0.6306529502004375,[0.8397351  0.60209136 0.45013239],0.671579129528113,[0.75171923 0.6558753  0.60714286],,0.7112612724304199,0.6505114406095536,[0.78972804 0.63299807 0.52880821],0.6332314169241818,[0.84029038 0.60268949 0.45671438],0.6797834922468454,[0.74490526 0.66651645 0.62792877],"(256, 256)",0.2,0.001,12,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.7023048400878906,0.637872660514749,[0.78710477 0.60735123 0.51916198],0.6237036542038781,[0.82484407 0.59147727 0.45478962],0.6605101324949728,[0.75266777 0.62410072 0.6047619 ],,0.7124999761581421,0.647497411902015,[0.79558837 0.61739699 0.52950687],0.6323983089091192,[0.83369246 0.59797297 0.4655295 ],0.6709370353914988,[0.76081516 0.63812528 0.61387067],"(256, 256)",0.2,0.001,123,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.713308572769165,0.6451598412215797,[0.7981865  0.61399942 0.52329361],0.6338078670223609,[0.82581136 0.59549296 0.48011928],0.660347685806773,[0.77235001 0.63369305 0.575     ],,0.7231981754302979,0.6546988749739828,[0.80446618 0.62910594 0.53052451],0.6431799123397882,[0.83139424 0.60807401 0.49007149],0.6697098079488173,[0.77922774 0.65164489 0.57825679],"(256, 256)",0.2,0.001,1234,focal,2,True,5,64,2.12,790,6,4,gaussian_random_projection,True
0,,0.7183642983436584,0.6520417565165265,[0.80145985 0.61360261 0.5410628 ],0.6411853894082081,[0.82288284 0.60800471 0.49266862],0.6668095260571244,[0.78112402 0.61930456 0.6       ],,0.7275900840759277,0.6604768981452986,[0.80666423 0.63186078 0.54290569],0.6496210736297822,[0.82664165 0.62571807 0.4965035 ],0.6748767454191013,[0.7876296  0.63812528 0.59887535],"(256, 256)",0.2,0.0001,0,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.718513011932373,0.6511040363053467,[0.80102103 0.61960083 0.53269025],0.6406167275240424,[0.82169576 0.61574896 0.48440546],0.6655096743094023,[0.78136116 0.6235012  0.59166667],,0.7281531691551208,0.6617013473316847,[0.80642202 0.63493469 0.54374733],0.6505149216658609,[0.82830758 0.62402089 0.4992163 ],0.6763003971677581,[0.78566321 0.64623704 0.59700094],"(256, 256)",0.2,0.0001,1,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.7195538878440857,0.6542395032734104,[0.8002445  0.62759029 0.53488372],0.6422537039199997,[0.82588948 0.61988304 0.48098859],0.6713389124738015,[0.77614418 0.63549161 0.60238095],,0.7268018126487732,0.6629615130854445,[0.80506985 0.63520071 0.54861398],0.6491551379628843,[0.83432407 0.62203024 0.49111111],0.6827023090421839,[0.77779764 0.64894096 0.62136832],"(256, 256)",0.2,0.0001,12,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.7256505489349365,0.657755254098554,[0.80814164 0.6200552  0.54506893],0.6490479403585462,[0.82109643 0.6346516  0.49139579],0.6712030504327187,[0.79558928 0.60611511 0.61190476],,0.7301802039146423,0.6610798577795918,[0.81021632 0.63191587 0.54110738],0.6517327142507524,[0.82414941 0.6412993  0.48974943],0.6746827242516775,[0.79674651 0.62280306 0.60449859],"(256, 256)",0.2,0.0001,123,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.7182155847549438,0.6508285556158763,[0.80145985 0.61661721 0.5344086 ],0.6401986747345695,[0.82288284 0.61045828 0.4872549 ],0.6652307890467327,[0.78112402 0.62290168 0.59166667],,0.7301802039146423,0.6639964603512161,[0.80770642 0.63906112 0.54522184],0.6527430299472673,[0.82962684 0.62821071 0.50039154],0.6786942758328384,[0.78691455 0.65029292 0.59887535],"(256, 256)",0.2,0.0001,1234,focal,2,True,5,64,2.13,790,6,4,gaussian_random_projection,True
0,,0.7173234224319458,0.6498011574942298,[0.80131403 0.61510791 0.53298153],0.6388731600535668,[0.82283858 0.61510791 0.47867299],0.6657284254238941,[0.78088689 0.61510791 0.60119048],,0.7259008884429932,0.6584748559017447,[0.80512821 0.63238266 0.5379137 ],0.647336054866603,[0.8253849  0.63025962 0.48636364],0.6740163334808297,[0.78584197 0.63452005 0.60168697],"(256, 256)",0.2,0.0005,0,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.7130111455917358,0.6426498337118699,[0.79985409 0.60977081 0.51832461],0.6323004241526305,[0.82081358 0.61347087 0.46261682],0.6584463889980872,[0.77993834 0.60611511 0.58928571],,0.7239865064620972,0.6536678996699953,[0.80386791 0.63274037 0.52439542],0.6440576215456086,[0.82078987 0.63231323 0.47906977],0.6666638995855197,[0.7876296  0.63316809 0.579194  ],"(256, 256)",0.2,0.0005,1,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.7115241885185242,0.6472215060946743,[0.79534769 0.6243227  0.52199413],0.6337721110099568,[0.83156533 0.62696493 0.44278607],0.6731900376917207,[0.76215319 0.62170264 0.63571429],,0.7224099040031433,0.6588273828070662,[0.8014112  0.63603604 0.53903492],0.6443332930442744,[0.83368746 0.63574966 0.46356275],0.683908299310717,[0.77154094 0.63632267 0.64386129],"(256, 256)",0.2,0.0005,12,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.722825288772583,0.649652883611301,[0.80683842 0.6095297  0.53259053],0.6460708140419236,[0.80789349 0.6297954  0.50052356],0.6551204336168587,[0.8057861  0.59052758 0.56904762],,0.7278153300285339,0.649924143561673,[0.81110516 0.62139535 0.51727192],0.6474786707110903,[0.81009272 0.64199904 0.49034425],0.6538406980893067,[0.81212013 0.60207301 0.54732896],"(256, 256)",0.2,0.0005,123,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.7101858854293823,0.6459543305102758,[0.79184682 0.61771429 0.52830189],0.6330936864794338,[0.82645694 0.5900655  0.48275862],0.6638112796459535,[0.76001897 0.64808153 0.58333333],,0.7231981754302979,0.6602143801639597,[0.80074662 0.63696723 0.54292929],0.645802777840113,[0.83772701 0.60693878 0.49274255],0.6805044567899574,[0.7668931  0.67012168 0.60449859],"(256, 256)",0.2,0.0005,1234,focal,2,True,5,64,2.14,790,6,4,gaussian_random_projection,True
0,,0.7037917971611023,0.6330750977641307,[0.79213688 0.5917445  0.51534392],0.6232445867802233,[0.8111332  0.59479104 0.46380952],0.6475002937451523,[0.77400996 0.58872902 0.5797619 ],,0.716891884803772,0.649822811896081,[0.79801507 0.6187276  0.53272577],0.637868747756075,[0.82110439 0.61514477 0.47735709],0.6670551215419347,[0.77618877 0.62235241 0.60262418],"(256, 256)",0.1,0.001,0,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.7030483484268188,0.6377193526140199,[0.78664515 0.6130137  0.51349921],0.6241909424968484,[0.82526042 0.58496732 0.46234509],0.6575826469147524,[0.7514821  0.64388489 0.57738095],,0.7150900959968567,0.6509564951586434,[0.79486218 0.6293766  0.52863071],0.6360159433819806,[0.83576498 0.5979716  0.47431124],0.673013435864716,[0.75777619 0.66426318 0.59700094],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.7063196897506714,0.6398341548082193,[0.79254597 0.61334937 0.51360713],0.6269855527160519,[0.82629954 0.61519903 0.43945809],0.6636032391607632,[0.76144178 0.61151079 0.61785714],,0.7112612724304199,0.6448531323530524,[0.79561298 0.61521101 0.52373541],0.6308699925091402,[0.8286544  0.61618445 0.44777112],0.6700288375715138,[0.76510547 0.61424065 0.63074039],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.701710045337677,0.6351442994123843,[0.78868677 0.6147541  0.50199203],0.6210400335331209,[0.83092675 0.6006865  0.43150685],0.6600099858458028,[0.75053355 0.6294964  0.6       ],,0.7138513326644897,0.6504115034082536,[0.79595089 0.62158021 0.53370341],0.6344828402602718,[0.83665025 0.60425532 0.46254296],0.6765652728570934,[0.75902753 0.6399279  0.63074039],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.7104832530021667,0.6401128459940234,[0.79619466 0.6123413  0.51180258],0.6295888730546245,[0.8196886  0.60325771 0.46582031],0.6545232468112708,[0.77400996 0.62170264 0.56785714],,0.7193693518638611,0.651900821700371,[0.80117875 0.61920457 0.53531915],0.640223479082629,[0.82621083 0.6042024  0.49025721],0.6673642883731504,[0.77761888 0.63497071 0.58950328],"(256, 256)",0.1,0.001,1234,focal,2,True,5,64,2.15,790,6,4,gaussian_random_projection,True
0,,0.7174721360206604,0.6493758304261492,[0.80217918 0.60822249 0.53772582],0.6394867499412911,[0.81944101 0.61341463 0.48560461],0.6637093509582049,[0.78562959 0.60311751 0.60238095],,0.724662184715271,0.6570420269333129,[0.80504064 0.62406864 0.54201681],0.6464764692158588,[0.82284861 0.62533937 0.49124143],0.6717629292332054,[0.78798713 0.62280306 0.60449859],"(256, 256)",0.1,0.0001,0,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.7194052338600159,0.6502556983902634,[0.8029003  0.61786148 0.53000531],0.6410963355596396,[0.81862987 0.62623153 0.47842761],0.6638412208002493,[0.78776381 0.60971223 0.59404762],,0.726576566696167,0.6584263652237773,[0.80601641 0.62920334 0.54005935],0.6485305338963255,[0.82235863 0.63019892 0.49303406],0.6718409635238333,[0.79031105 0.62821091 0.59700094],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.7182155847549438,0.6509832336190008,[0.80127108 0.62307692 0.52860169],0.6393163511472573,[0.82673392 0.61507009 0.47614504],0.6675574794745999,[0.77732986 0.63129496 0.59404762],,0.7279279232025146,0.6622573289576515,[0.80649327 0.63726571 0.54301301],0.6495470527852435,[0.83307927 0.62392055 0.49164134],0.6797063008554223,[0.78155166 0.65119423 0.60637301],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.7278810143470764,0.6582292879162389,[0.8108886  0.62088081 0.54291845],0.6509174141204734,[0.8202329  0.63837872 0.49414062],0.6694841003784933,[0.8017548  0.60431655 0.60238095],,0.7304053902626038,0.6599138327744868,[0.81071784 0.63030025 0.5387234 ],0.6519662897502384,[0.82119934 0.64132463 0.4933749 ],0.6711337117719527,[0.80050054 0.61964849 0.59325211],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.7194052338600159,0.6507561136649068,[0.80357574 0.61097708 0.53771552],0.6416120981127805,[0.8190101  0.61468447 0.49114173],0.6633580408277463,[0.78871235 0.60731415 0.59404762],,0.7298423647880554,0.662094678218258,[0.80875513 0.63323589 0.54429302],0.6521101810550491,[0.82554459 0.63195691 0.49882904],0.6753434571887075,[0.79263497 0.63452005 0.59887535],"(256, 256)",0.1,0.0001,1234,focal,2,True,5,64,2.16,790,6,4,gaussian_random_projection,True
0,,0.7204461097717285,0.6499759226825854,[0.80492516 0.61738867 0.52761394],0.6412579234543182,[0.81976887 0.6240049  0.48      ],0.6624116648955303,[0.79060944 0.61091127 0.58571429],,0.7233108282089233,0.6510770779367284,[0.80458307 0.62769784 0.52095032],0.6427557536426086,[0.81880437 0.62628982 0.48317308],0.6616984813910403,[0.79084734 0.62911221 0.5651359 ],"(256, 256)",0.1,0.0005,0,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
0,,0.7142007350921631,0.6449280417145795,[0.80029119 0.60790274 0.5265902 ],0.6347872682162838,[0.81937888 0.61652281 0.46846011],0.6609278077724142,[0.78207256 0.59952038 0.60119048],,0.7255630493164062,0.656259121068182,[0.8056492  0.62990697 0.53322119],0.6465213637648121,[0.8215945  0.63436929 0.48360031],0.6700024495060615,[0.79031105 0.62550699 0.59418932],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
0,,0.702602207660675,0.638415010328648,[0.78823383 0.61639344 0.51061776],0.6243663160726577,[0.83079348 0.61292235 0.42938312],0.666496043315759,[0.74982215 0.61990408 0.6297619 ],,0.7176801562309265,0.6564992340536445,[0.79587242 0.63784266 0.53578263],0.6403602571925854,[0.83734702 0.63095238 0.45278137],0.6864141823224702,[0.75831248 0.64488508 0.65604499],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
0,,0.7142007350921631,0.6464249845512176,[0.8        0.6111625  0.52811245],0.6359048423021035,[0.82191096 0.62920635 0.45659722],0.6665140383374049,[0.77922694 0.5941247  0.62619048],,0.7181306481361389,0.6481119615541926,[0.80270988 0.61623616 0.52538984],0.6373030444399543,[0.82266842 0.63108172 0.458159  ],0.6671716345134687,[0.78369682 0.60207301 0.61574508],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
0,,0.7125650644302368,0.6463289154696475,[0.79577551 0.62011834 0.52309289],0.6336928113453809,[0.82526745 0.61214953 0.46366145],0.6655386906979041,[0.76831871 0.62829736 0.6       ],,0.7157657742500305,0.6492599416716854,[0.79636835 0.62668732 0.52472415],0.6358026755852842,[0.82653846 0.61565217 0.46521739],0.669378485970549,[0.7683232  0.63812528 0.60168697],"(256, 256)",0.1,0.0005,1234,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
0,,0.7124163508415222,0.6403786284174736,[0.80004844 0.60622545 0.514862  ],0.6311154398656575,[0.81757426 0.61121268 0.46455939],0.6539860458934591,[0.78325824 0.60131894 0.57738095],,0.7280405163764954,0.6571580442080968,[0.80921592 0.63169794 0.53056027],0.6478276209348117,[0.82476332 0.63384755 0.48487199],0.6698537168558761,[0.79424383 0.62956287 0.58575445],"(512, 512)",0.5,0.001,0,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
0,,0.7121189832687378,0.646672755017628,[0.79576772 0.61579102 0.52845953],0.6336054691237114,[0.82689849 0.60322024 0.47069767],0.6660579108108209,[0.7668959  0.62889688 0.60238095],,0.7194820046424866,0.6565262955849599,[0.79872921 0.63116714 0.53968254],0.6410923029633118,[0.8367267  0.60957179 0.47697842],0.6799166735174375,[0.76403289 0.65434881 0.62136832],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
0,,0.7136059403419495,0.6433198443812135,[0.79840174 0.61236802 0.51918977],0.6340115113655508,[0.8156853  0.61627201 0.47007722],0.6567035074132503,[0.78183543 0.60851319 0.5797619 ],,0.7273648381233215,0.6574754102817143,[0.80798687 0.63053744 0.53390192],0.6478724209880315,[0.82452549 0.62926391 0.48982786],0.6702021564680405,[0.79209868 0.63181613 0.58669166],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
